CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
72.63951811976602,0.5323121511263288,1.3858174881561998,22.057368103365658,32.54181150113884,0.4615174702689644,3.0264122904566912,2.207384521909159,66.00107749929937,79.92560119697686,5.573183502197782,40.675112123521814,False,True,True,False,False
71.13665880911924,0.4986622187885675,1.3457502350005734,21.47486604183736,32.11785132417698,0.4949134423648572,2.542094325834121,2.4040380822114376,64.69388862806102,79.61657998163129,5.42697902060672,35.63379514225215,False,True,False,False,True
69.47319532991354,0.5102935060636229,1.502874604709629,20.72887771726629,25.95762258491041,0.4331001024851346,3.414693346765284,2.321252499964774,57.00437401674072,79.29302690797599,5.001597448497668,45.82270719549716,False,False,False,False,True
69.95407291392304,0.4460595828974458,1.4713927111548433,21.97513455289508,27.355860659978443,0.496254900059553,3.204422236012381,2.56003274360849,56.55307505089493,81.15701331201264,5.090482981374152,43.14502809923567,False,True,True,False,False
75.49531864634504,0.4653274079848549,1.2528461145296408,21.929437839380544,27.36964855422181,0.4579113524839217,2.723506934518335,2.3533555670956376,61.98771680142845,80.50431624588167,4.473211499135788,37.62399218757677,True,True,True,False,False
74.50939232764932,0.4928192291388531,1.3337156528900551,21.689725392110056,30.86963541755792,0.4459404014618693,3.0264122904566912,2.214960119646133,64.25282067351243,80.99476691934586,5.22383129762722,36.39587282435421,True,True,False,False,True
73.27623966358962,0.4996757714809924,1.4386131624463292,22.057368103365658,30.80211254174501,0.4769508284918023,3.0264122904566912,2.2701781467201148,64.21883219778105,79.92560119697686,5.090482981374152,38.18064340082367,True,False,False,True,False
73.06738990096154,0.4691721186599692,1.4386131624463292,22.22950663082729,28.057238321973653,0.470579972911175,3.0264122904566912,2.3146394143492346,61.04021282248666,81.06793926537217,5.066169378950002,40.675112123521814,True,False,False,False,True
69.95407291392304,0.5159221541826844,1.53874512162276,19.63450095329187,25.186643015686464,0.4647039961676691,3.608129518474641,2.572751149506595,60.21682401932405,79.92560119697686,4.981224350295524,49.74178253614788,False,False,False,False,True
69.95407291392304,0.4949203554183833,1.5327245812626646,21.54346858110904,28.80751361440417,0.4831753129446491,3.4969654417338707,2.585498093687021,60.799878195757685,82.23498073833204,4.507368963195401,40.675112123521814,False,True,False,False,True
69.03129568276427,0.3960214986518083,1.4403521054262574,23.726266019549698,28.80751361440417,0.4769508284918023,3.275038069908508,2.3735774479814182,61.27781853127773,77.53192474983028,5.276517857632371,38.88060653680885,False,True,False,False,True
66.50116552480242,0.5236079124001491,1.4855912389310753,22.057368103365658,27.104205215208,0.4566141369318202,3.415584887824468,2.4151084367531146,55.549676253684986,79.52649422807794,5.026077421150109,41.487218404646505,False,True,True,False,False
66.76695956404143,0.4882632969460281,1.5157777881969776,22.057368103365658,26.968128500582573,0.471132246052005,3.4874467140883603,2.4040380822114376,62.04307323227032,80.5362109526252,5.136808288003337,43.96531938302516,False,False,False,False,True
73.13035600971142,0.4980686111250192,1.3260858849933708,23.902496845322137,29.976121114073024,0.4259977603972685,3.0264122904566912,2.070695478650498,60.915830232489135,79.51864162854339,5.090482981374152,40.675112123521814,True,False,True,False,False
67.68045726804723,0.5187682457983951,1.4895526833812505,22.057368103365658,23.70568004172188,0.4440704229233703,3.562774753150678,2.4588213500673386,61.27781853127773,76.65503147197671,5.090482981374152,40.675112123521814,False,False,True,False,False
70.71105038183921,0.5118025726098311,1.470105387108366,22.057368103365658,28.80751361440417,0.4767864905627773,2.854073759986374,2.170102927443652,65.79839818790003,80.7524977522115,5.342566332785459,40.675112123521814,True,True,True,False,False
70.97472724148554,0.5100823958142437,1.4386131624463292,21.266694854711183,31.1860145997959,0.4888606536419081,2.8249908649846285,2.4040380822114376,63.92047577448584,81.92968762003088,5.090482981374152,40.675112123521814,True,False,False,False,True
63.040227181190254,0.4996757714809924,1.497121605133274,22.084066439343445,25.503990429883515,0.488579337920647,3.4899935830445323,2.4040380822114376,61.37465457880024,79.30786476937952,5.175133457576212,40.675112123521814,False,True,False,False,True
72.17587760560116,0.5159327099540779,1.3844118663188287,20.27779274236241,28.80751361440417,0.5006275016145161,3.0264122904566912,2.437394956658005,61.27781853127773,79.92560119697686,5.511938425819305,41.52631702539738,True,True,False,False,True
68.03918981573491,0.5279060638903477,1.488840308395969,22.057368103365658,27.841424129909388,0.4810575598790653,3.2945081648742653,2.4040380822114376,58.924221631534856,79.92560119697686,4.2604191073168405,40.675112123521814,False,False,False,False,True
69.58660872726273,0.4929913494431857,-3.0,21.36232496901476,28.80751361440417,0.5046688118403247,2.659769255215623,2.2448578274151973,64.05948650254102,78.06151889510001,4.9963552401061575,37.23375921056663,True,True,False,True,False
71.46511607705663,0.4803516408635357,1.4410232739772155,23.15646031217421,32.88231729975358,0.4682522696495599,2.722801963660717,2.097564316712016,63.36818951647317,79.92560119697686,5.092206781461903,33.56677390304274,True,False,False,True,False
75.94733936166777,0.478931387270757,1.4386131624463292,21.94163464691993,29.91584892407483,0.475848782942111,2.7085279624365284,2.4040380822114376,60.14665938601989,78.67872283319235,4.9481653259065705,36.62504600974662,True,True,True,False,False
71.96531593957843,0.5028109945145578,1.4386131624463292,20.40059228001889,27.628538195051743,0.4769508284918023,2.950262544445994,2.400017123281608,63.44817432310364,81.1562274949021,5.56719152337963,43.44631928046868,True,True,False,True,False
-100.0,0.4644147641550249,1.5170467178743368,21.875697764469063,28.80751361440417,0.4769508284918023,3.6070338967839466,2.510864749565051,61.27781853127773,79.10432086118222,5.318461451419488,46.57179655871517,False,True,False,True,False
65.61658567270828,0.5119370841231047,1.4386131624463292,21.104448785821667,26.4941764421791,0.4653817728568042,3.4731256841725977,2.567761130713123,58.94979536009791,-10.0,4.975449168170545,45.35497653063357,False,False,True,False,False
67.26908080179965,0.5513080141763165,1.5411650231929217,21.221268474117856,28.80751361440417,0.4495150353196921,3.607600601584106,2.4040380822114376,57.76144283240697,82.20145869527774,4.902217785773846,46.02208641375614,False,True,False,True,False
69.95407291392304,0.4741986861945668,1.4386131624463292,23.16402991434664,27.813019835348687,0.5150902410693615,3.188489649694812,2.580932820320652,67.60531641692506,81.01466805192533,5.191627340081998,40.81987901970099,False,False,False,False,True
74.0198178562501,0.4837538607804837,1.3870345369832149,22.02504898945713,29.943460256474346,0.4652868313826446,2.7605877230442,2.2390592716000706,60.502111357231726,78.72976428966741,4.580707242072615,36.98807980568736,True,False,False,False,True
64.29070355279035,0.4850056728781068,1.473362543411877,22.493596804978,26.3147921212998,0.4834823830036954,3.0264122904566912,2.5118044346274098,56.091932697856976,80.40062211243196,4.436785819389017,44.32771298730836,False,True,True,False,False
69.95407291392304,0.4996757714809924,1.4386131624463292,22.057368103365658,29.615394676852688,0.4681498503524468,2.74741576018878,2.4040380822114376,61.27781853127773,79.92560119697686,5.090482981374152,36.00163304889755,True,True,False,True,False
76.57700029749212,0.4345818653436503,1.4312751930538743,20.85925806197701,27.90924936449169,0.4769605050343687,2.975665441612203,2.4040380822114376,64.44610656500116,200.0,4.721831425376081,41.16099672555172,True,True,False,True,False
65.40412755137206,1.0309603692573588,2.5166751293799603,22.07668803076721,25.157215418647283,0.4769508284918023,4.620038651957829,1.3738841011922982,61.27781853127773,78.44644052475954,5.090482981374152,43.860498086640085,False,True,False,False,True
66.2889090798782,0.4921288381380037,1.4780077967352647,21.920792611422385,25.071778519763587,0.4802993479206978,3.400860221091797,2.4816311140038607,61.27781853127773,79.1099514273115,5.223906144768514,44.6818041537597,False,True,False,True,False
66.32999122461989,0.5524843191167618,1.498025455172024,22.028491944677484,27.83133718535314,0.4889933319744464,3.0264122904566912,2.5808148537578988,59.92506995463325,81.41621775576104,5.090482981374152,43.12772204985782,False,True,False,False,True
66.5882263084,0.4884350246491017,1.5138603415257066,22.057368103365658,26.28508544145147,0.4328157811115836,3.665834976650678,2.4040380822114376,59.16870372002936,79.73591338350707,5.136012879198918,44.04556597444186,False,True,False,False,True
67.63768032041493,0.4876774516305695,1.4949272699826932,21.031910336757257,24.85547795857237,0.4610806674939847,3.0264122904566912,2.5368912292416885,57.9460440590688,79.49187875684628,5.374141369225597,46.11330854207023,False,False,False,True,False
65.70496114716465,0.5062556725058499,1.4386131624463292,22.32494155063179,26.85807732882659,0.474642139953853,3.380426219369901,2.4155693420230584,59.26193330958892,80.13292973579335,4.9270246678753935,43.54441452571262,False,False,False,False,True
69.79583418004327,0.4590718677591612,1.4386131624463292,22.333744449711787,28.80751361440417,0.511322850737604,2.9913056162330824,2.553702367956149,500.0,79.92560119697686,5.360999915081644,40.70615632207876,False,True,False,False,True
70.40231118847908,0.4996757714809924,1.4386131624463292,21.33214283823544,28.80751361440417,0.4505315368662437,3.0264122904566912,2.3760545807151807,56.9570809333918,77.07284816889941,5.090482981374152,43.16692727314292,False,True,True,False,False
66.40425117576116,0.492113101536711,1.4386131624463292,22.057368103365658,29.218817605304448,0.5255016302250145,3.024793365055693,2.5076389225688334,61.27781853127773,81.37232557024704,5.309038239077317,38.42043631848506,False,False,False,True,False
65.82456961981913,0.4996757714809924,1.4480417427898074,23.46513131097446,28.80751361440417,0.4769508284918023,3.0264122904566912,2.539026880526059,59.16483501493616,80.12159998028667,5.358920012266232,40.23757362532126,False,True,True,False,False
69.95407291392304,0.5255685498690319,1.4383496064226156,22.73935037463975,29.76680142383409,0.4769508284918023,3.0264122904566912,2.225074321485009,62.82557328103128,80.62277731861523,5.090482981374152,40.675112123521814,False,False,False,False,True
69.95407291392304,0.4884902607191845,1.4848035863640463,21.18409217467343,25.273784511068605,0.4629330516846744,3.0264122904566912,2.4040380822114376,54.56424624322979,80.44831485469051,5.283074722160982,40.675112123521814,False,False,False,False,True
69.32532681636499,0.4996757714809924,1.4601863595719144,22.343638490995303,28.80751361440417,0.472182365504887,3.229537350022293,2.432673575747472,54.65732561223591,80.03990723085475,5.03010471206208,40.675112123521814,False,False,False,False,True
71.48726513470135,0.4360924614356539,1.495067463033386,21.34499120981591,28.80751361440417,0.4769508284918023,60.0,2.682725069877441,56.16571759549734,83.1054401743057,5.078946988929967,42.224413843565365,False,True,False,False,True
61.10199710589953,0.4666916423280918,1.4873781588823771,23.033831988060747,26.190954699215325,0.4591606627621299,3.0264122904566912,2.472127877871541,67.18765039237385,78.23575692142948,5.187052228866183,40.741895115434566,False,True,False,False,True
77.33959108297444,0.4861064005321593,1.4011748788835594,22.99660847241221,30.34319903455728,0.4182283260167767,3.0264122904566912,2.089877437306237,59.49337298357622,79.80587104901602,5.025943364399819,35.59648053188408,True,False,False,False,True
3.3721799474224023,0.4996757714809924,1.470979511133791,22.057368103365658,28.80751361440417,0.4868002890292332,63.97492247994647,2.4251086443403977,61.27781853127773,79.43384315938735,5.090482981374152,42.08254776367175,False,False,False,False,True
70.63829014237137,0.4398628691254274,1.3536923306688349,21.61578147083741,31.553057327832303,0.5227446513075522,3.0264122904566912,2.4040380822114376,64.92408664255672,80.29405197782744,5.756793956597749,40.675112123521814,True,False,False,False,True
68.23645200363603,0.4996757714809924,1.47206704224994,21.815366495803914,27.62012991879777,0.5159301416824159,3.204124625072759,2.4040380822114376,61.54235482773436,81.16575173166396,5.554023677616452,42.28848211233311,False,False,False,False,True
69.30622644878089,0.7739230979828904,2.8024580842128564,22.057368103365658,33.331223418286406,0.4769508284918023,2.512047532242197,3.159382099804928,61.27781853127773,200.7516052802353,4.568732482521924,38.49761582193877,True,False,True,False,False
69.95407291392304,0.5343977500197357,1.3319810076595813,22.057368103365658,32.95282687088913,0.4528770313322326,2.561209456594911,2.1415623407901205,61.27781853127773,78.73213474947212,4.913128853064312,32.10598755112331,True,False,False,True,False
68.86367993497097,0.4624012284623409,1.474426349459037,22.057368103365658,26.095779565825666,0.4378720848389306,3.4462360789870687,2.4592415099639515,61.27781853127773,79.92560119697686,4.755442537407306,42.9524708456492,False,True,True,False,False
69.95407291392304,0.4577829340874125,1.4127721168761602,22.875266486858138,33.5835940169833,0.4505854606292782,3.0264122904566912,2.069784549630384,63.04184975829552,77.43855863129848,5.409606265332979,32.061715169170675,True,True,True,False,False
70.93819835187003,0.4867083890765531,1.4386131624463292,21.222000821907866,29.84860468028366,0.4719935071588402,2.905750417660693,2.248599912556813,63.2217926547104,77.94100178571301,5.249242201241788,40.675112123521814,True,False,False,True,False
69.95407291392304,0.4484985461665162,1.4007174090203065,21.718408780076373,30.4856662031886,0.4769508284918023,2.7735834572662736,2.4040380822114376,62.659816644949,79.65943000662023,4.798210485491496,37.06441279429836,True,True,False,False,True
75.03569211131322,0.5597095932858693,1.4386131624463292,21.338374329058663,30.06602605293171,0.4702176200069362,2.81446616354333,2.26952777622078,64.40851523235366,79.92560119697686,5.090482981374152,38.41485325401063,True,True,False,True,False
69.1445604635345,0.4996757714809924,1.497375635150063,21.796630078152926,26.25361972038922,0.4260383952299704,3.534541495676997,2.459144169300916,55.25122491252736,79.50368080830432,5.090482981374152,43.91587207765348,False,True,False,False,True
69.95407291392304,0.5323053893610157,1.4386131624463292,22.057368103365658,28.80751361440417,0.4840283379261569,2.730487781264042,2.3023472699674725,61.27781853127773,78.41342176963727,4.877537890636096,39.1902066826748,True,False,False,True,False
64.4634704998257,0.5221414981455004,1.4630991992075888,23.16543000717581,27.448043649509376,0.5027544710452339,3.295189753235817,2.564282675192912,59.20774994392863,80.5153025153567,5.7959774864538325,41.51771423554314,False,True,False,True,False
69.56730425611936,0.5185595530802646,1.4985297657675374,21.98889132415572,28.80751361440417,0.4769508284918023,3.365165766946093,2.4768724431772697,57.3086152397335,80.79964624818061,5.4713220889981296,42.67260228144104,False,False,False,False,True
69.95407291392304,0.4952815474964963,1.4252161182746632,23.89664571605245,31.678100264818383,0.4485054423044469,2.835875327854166,2.145751030288246,61.28446940898253,79.8873115380684,4.946431831966378,33.46980176386509,True,True,True,False,False
63.88556412697659,0.4867465645377693,1.518706718518943,21.597524679864108,28.80751361440417,0.469565183455741,3.0264122904566912,2.605497003972526,59.12098405707732,80.6010217232562,4.3273794846095095,46.58925141628593,False,True,False,True,False
72.52550604373357,0.4955549832849979,1.4503712067817802,21.833113726373004,31.31523826470227,0.4893787175487078,2.7520398185074684,2.244956318903657,62.45207337117997,78.92368708199972,5.1845154324819775,37.15026737707921,False,False,True,False,False
70.93800523329378,0.5246326106560463,1.3605685446354152,22.377660894106945,29.77655925310606,0.4675162541742526,2.801464890423448,2.258479902430884,61.8533613696965,79.4327034310483,5.180625813599105,37.14685669415484,True,False,True,False,False
76.88930494053703,0.4827219809765793,1.4176812089960316,23.00309579562472,30.77926154763476,0.4544979438540576,2.8143967591622987,2.1330454595262296,61.27781853127773,80.80251646985111,5.014860937252898,35.39202677023685,True,True,True,False,False
65.18419994466007,0.4996757714809924,1.429220560087523,23.932948033576952,28.80751361440417,0.5137517614628586,3.248720875667734,2.5521411712885165,61.27781853127773,79.41381939524977,4.49830874281679,41.58875617503139,False,False,False,True,False
68.01889013847963,0.4907768413716245,1.4386131624463292,21.666196121481065,28.80751361440417,0.4331615568063938,3.0264122904566912,2.379750323885083,57.37008178557762,78.08635947189482,5.138654348502013,44.67881580187814,False,True,False,False,True
73.36647650404416,0.5399943532778858,1.4099132038902948,22.635066292908213,31.545822876666044,0.4712197762459242,2.765180289821757,2.201613997967335,63.67845379547571,80.80279017784136,5.674384540742972,35.92856778058248,True,True,False,False,True
64.89555507588986,0.4996757714809924,1.4932398936499087,21.84408741567539,26.764818430827155,0.4774515939991454,3.0264122904566912,2.5622668327441342,57.23810127897884,81.50451230512874,5.119969617715526,45.240568685442206,False,True,False,False,True
71.33674483092119,0.481575146442786,1.4386131624463292,23.83330661162212,31.23417597651741,0.4513697054635999,3.0264122904566912,2.0870840520395406,61.27781853127773,78.85055937519154,5.114134933423795,34.08927056679552,True,False,False,False,True
411.3565520864792,2.631686376935346,1.4386131624463292,107.33248518913436,192.2810787309737,4.465578827074001,23.2911868418126,17.574928692992792,415.210578731455,484.0563111697052,39.52589474431189,390.1532271270057,False,False,True,False,False
72.4708387455596,0.5004763357073317,1.4106291532818598,22.057368103365658,29.69040658628892,0.4509738088939453,2.948016278135184,2.17790428195596,60.78077623077226,80.71639195169153,6.141618874260365,37.78780683103047,True,True,True,False,False
69.53730931672013,0.4846275347291797,1.4387068810550865,23.1583384093164,30.53079565049024,0.4846235193377479,2.8689900392865395,2.4040380822114376,60.46076729165261,79.66099263985184,5.090482981374152,37.42787563319768,True,True,False,False,True
75.30669095562932,0.5019445184432285,1.4486028919668623,25.20918863374688,34.32018504644137,0.4095609626800445,2.83035619926875,2.4040380822114376,65.16893717315232,79.37600627123993,5.166383801890056,29.23060455835509,True,True,True,False,False
524.953821474023,4.583432239136293,11.065218604948218,147.5354894198896,174.32213750056667,2.78925105109923,22.52181352425116,12.889032115746396,540.3895927169607,494.5001730813138,37.80689864448244,271.1694647548385,True,False,False,True,False
71.72297207886119,0.4996757714809924,1.3024549373110812,22.057368103365658,28.425509252641746,0.4949095154636972,2.6375536172237983,2.438260402356989,61.01589917470984,79.76374116780434,5.045801483187544,40.675112123521814,True,True,False,False,True
63.4398220266365,0.4437136775089071,1.4386131624463292,22.0284358329916,24.37248648197999,0.4872299494012041,3.0264122904566912,2.4040380822114376,61.27781853127773,78.65539952701491,5.243070429217699,45.26873581230376,False,True,False,True,False
73.03459891860862,0.4996757714809924,1.389767188697734,22.28567626097956,31.31177637872475,0.4720054436745556,2.67602888201726,2.213333952725608,62.46530573977762,79.92560119697686,4.951692458824512,34.78240627566842,True,False,False,False,True
69.95407291392304,0.4382283958621819,1.4339424448691944,23.49767043064226,28.80751361440417,0.4348511815585242,3.0264122904566912,2.1472683310463268,62.9599369746229,81.24309752206,5.071699706586946,38.56573393366708,True,False,False,True,False
68.33022441548238,0.4538285340506384,1.4088239465598278,21.36468991773616,30.84916483307651,0.5047174865814239,2.7221254156794106,2.3199550191302096,62.13433897749552,79.48234226618081,4.247419173661278,40.675112123521814,True,False,False,False,True
71.03323190208852,0.4958476439795835,1.3558509049315268,23.33888632630032,28.80751361440417,0.4769508284918023,2.8103491814695176,2.199980949286544,61.27781853127773,78.78102968241811,5.090482981374152,36.893128592688825,True,True,False,True,False
69.85261433809862,0.476171441696774,1.411199304301438,21.85981077609184,27.937849782306667,0.4614167482660892,2.9958914907471845,2.263980437262766,61.27781853127773,79.92560119697686,4.785767588143798,40.57396328615891,False,True,False,False,True
72.26425252542958,0.5018510924516595,1.438519443837572,21.708603966121288,27.42525105200089,0.4730249613166771,3.151360214477984,2.55710881041175,56.061011465880014,79.92560119697686,5.26768837038003,41.4564711489323,False,False,False,True,False
71.64240617591057,0.4717243450894848,1.4161392900221403,23.8329682186063,28.80751361440417,0.4675568051237482,2.685078138657244,2.087409147437117,62.51481380850541,79.57720060994671,4.483931121466026,40.675112123521814,True,False,False,False,True
69.37289208262553,0.4814946935063995,1.3538290331719192,20.03747225335932,27.627695405580752,0.4769508284918023,2.888923052710539,2.4040380822114376,61.27781853127773,79.92560119697686,5.4105812205289885,43.78064903038478,True,False,False,True,False
69.4853994689458,0.4996757714809924,1.5166999459130792,21.37433811664512,28.60974100980092,0.4842790988449271,3.0264122904566912,2.677467527187387,59.434693343751775,83.25835563840316,5.723128120539788,43.71523516347264,False,True,False,True,False
74.1196029494589,0.4877840434258285,1.3967250625174918,20.865082830446937,31.60882283737173,0.4769508284918023,2.658183995896392,2.4040380822114376,65.82832972049471,81.70799812088866,4.433752184573604,37.90676384391234,True,True,False,False,True
66.51852278996071,0.4827195696511416,1.4746080283308325,22.12731183027273,26.609967662070737,0.5087258552352351,3.0264122904566912,2.4040380822114376,58.13051500051063,81.12649703998706,5.639424378514928,44.01296552630018,False,False,True,False,False
72.04457430621949,0.4996757714809924,1.4373603540831694,22.74689768869109,33.30093888592872,0.5095743394569844,2.590100770841521,2.2848444699120223,61.67310664967267,78.98324904015044,5.344961331542292,34.11034526470117,True,True,True,False,False
69.95407291392304,0.4522307607415188,1.4386131624463292,22.056336640972614,31.373139014594905,0.5090095950037897,2.7054574822543174,2.3351499163218006,63.49187286578479,81.71412269528918,5.416945304010049,37.92343740599647,True,True,True,False,False
69.78283207589618,0.4996757714809924,1.4094761196183367,22.65913386676835,30.084318002042387,0.4775471358948798,2.847806178519555,2.179251321163572,63.24254187559925,80.02083294272894,4.9082191696893736,37.85108992695193,True,False,False,False,True
66.49559197044847,0.4136995831701966,1.5940423523240366,23.132813089359967,30.605420522006924,1.7888006915639427,3.0264122904566912,2.1941852381403195,55.3822500689161,80.2582033846374,1.826061709924537,40.684702502909936,False,False,True,False,False
72.4428752507245,0.5091132683152112,1.424900900979092,21.42942177664594,28.80751361440417,0.4953148003830105,2.908819150527002,2.4317261549018863,54.67866813106704,80.4805437195341,4.590728682200454,42.40378770358343,False,False,False,True,False
72.4837158184591,0.4850774753508352,1.345658776112517,22.057368103365658,32.53955308914152,0.49862898232461,60.0,2.4040380822114376,65.04681554209348,80.04362635890536,5.131744749555368,35.73562907021737,True,False,True,False,False
69.65818988944388,0.483032147801353,1.4868716217974456,21.184133220523314,28.80751361440417,0.4218896218993066,3.478750665565839,2.4458028465228523,57.72761771923472,78.64784263574117,5.09306020726097,43.2372444633917,False,True,False,False,True
67.0322234054389,0.4997502749109518,1.4670066162208093,22.07129310697311,28.80751361440417,0.4596316589785336,3.424727812389333,2.422341547334285,59.09043628890724,77.15606731857032,4.3753645954854194,43.200859419142255,False,True,False,False,True
69.87472605176237,0.5971332637079186,1.3773160170854308,21.97626895452246,30.937429604883143,0.4769508284918023,2.70706697458234,2.2964740502249352,60.97895556745394,79.67331082657013,5.090482981374152,37.50541025928445,True,True,False,False,True
73.46160453407944,0.5183247663293145,1.4148052370994308,22.057368103365658,30.82941030075395,0.4769508284918023,2.7766878020323533,2.274735568643446,63.57713469653567,79.92560119697686,4.723721820258983,36.67273280833292,True,True,True,False,False
66.76269028297429,0.5612844297566,1.483175505263821,22.491408898366,27.54904688098519,0.4530246067769174,3.494617348002806,2.609094826995072,56.57127725059608,79.92560119697686,5.03192155603986,42.18490461434186,False,False,False,False,True
66.40504028247965,0.4638167922907478,1.4629389321789343,21.35489501346488,24.776246441938635,0.5023754402763455,3.0264122904566912,2.4950478367754583,61.27781853127773,78.68373645744927,5.090482981374152,44.77621264225945,False,False,False,True,False
72.32181993724893,0.4996757714809924,1.4906968757776764,18.95329454279935,25.13809432721743,0.4334306829963465,3.3857685554817007,2.4384683071982494,56.62122956940567,79.81675829164283,5.090482981374152,40.675112123521814,False,False,False,True,False
68.35212093509223,0.4949104859998646,1.5020829810536438,21.77849308819068,26.97139489347536,0.4468450470129948,3.51162415423339,2.5693340397887603,54.25641975883892,79.92560119697686,5.090482981374152,44.77546118088415,False,True,False,False,True
69.95407291392304,0.4759006387893295,1.4910538804354778,20.887335029590915,28.80751361440417,0.5010817900943996,3.2960377265009484,2.4869942316125924,62.06909464408291,79.88237351158979,5.090482981374152,45.60907141236885,False,False,True,False,False
67.65394180341514,0.4778293705004141,1.509656808466607,23.07566394606905,29.0053558465016,0.4845849117435965,3.0264122904566912,2.604606428738525,58.86826260205985,81.90993783564947,5.942463534520615,40.72471803028328,False,False,True,False,False
70.65044895549585,0.4783576763536258,1.560251382941094,22.057368103365658,27.284440381746176,0.4769508284918023,3.751638965308644,2.6343283446762227,61.27781853127773,81.69428615634423,5.121408564029096,40.675112123521814,False,True,True,False,False
67.08998919951455,0.482974770547341,1.4500473361856678,22.518658193418176,26.289508418590486,0.4670422822013281,3.298162101738161,2.433470412411938,56.643023720140064,79.92560119697686,4.45489018432237,42.30313288373316,False,False,True,False,False
72.00009019740426,0.4948233923563474,1.3053845494212306,20.620089414882194,28.80751361440417,0.4769508284918023,2.534813409405292,2.385046490369674,61.18034979979279,200.0,5.090482981374152,38.89349473964975,True,True,False,False,True
69.95407291392304,0.4991663433403163,1.4729826035552491,21.450522134089248,27.40420176041148,0.4769508284918023,3.2775210245294395,2.565752963874746,58.73094790725693,80.70917342515922,5.040282727130474,43.06014688672616,False,True,False,False,True
-100.0,0.4996757714809924,1.399949275216089,22.71892379401429,28.80751361440417,0.4495662153394436,3.041470974724793,2.4040380822114376,61.80823026862152,80.27791991395779,4.310946780348806,39.11460888822321,True,False,False,True,False
72.30768749601124,0.4767132376263947,1.3747841428244905,22.569472613633486,32.597878501034245,0.4442181957262693,2.778750127770415,2.155689297010301,66.11217330462215,81.88254332941302,5.068493197313712,35.007544309620656,True,False,False,True,False
67.93487180320916,0.5410588207577193,1.4827037338767743,22.26107078788056,28.80751361440417,0.4769508284918023,3.370704881837909,2.4542467046924257,59.84857353354421,78.67843826191087,5.246450406126577,42.80176024911565,False,True,False,True,False
67.62334020300537,0.4759051493485631,1.5180460367640816,22.057368103365658,27.378363167651088,0.4812525641709009,3.460690801828008,2.624117352076077,62.28538376722962,81.41920976274103,4.879714100995617,43.69725672099836,False,True,True,False,False
70.8938501030805,0.4286233480351791,1.383255207750141,20.732243377506965,28.80751361440417,0.4831493202945368,2.79277339343843,2.323571327718575,62.75900757953233,80.09280001367037,5.090482981374152,40.41879773953105,True,False,True,False,False
3.5671017126313016,0.5185066834486026,1.5101453984164694,22.29921144579389,25.59117636275933,0.4826147496868334,65.31258285499987,2.594247338516845,61.27781853127773,80.21120591118036,4.739609243595975,40.675112123521814,False,True,False,False,True
69.95407291392304,0.4996757714809924,1.5172795316417356,19.83866350640097,28.80751361440417,0.4925509245178781,3.474760495940955,2.529447250941631,62.48202043553489,80.43069610183164,5.577399980390123,49.08641516020717,False,True,False,True,False
70.9051563228177,0.4733255192498231,1.4386131624463292,22.074578484124704,31.056966797743502,0.4634037521942745,2.8211504893470614,2.2011230523614804,61.27781853127773,79.92560119697686,4.557740788565331,38.04601365200885,True,True,False,False,True
68.47427003004518,0.5128822580760717,1.487724669248568,21.63294229373759,29.63800588485809,0.5127337796087705,2.9261464804343618,2.295447287864488,61.27781853127773,79.92560119697686,5.090482981374152,41.28362834664777,True,True,False,False,True
67.21067086852128,0.4996757714809924,1.4386131624463292,22.057368103365658,25.36419465087024,0.4769508284918023,3.2499948450036027,2.4040380822114376,57.04886628365061,79.6311201658338,4.855311850159071,44.756697638958784,False,False,False,True,False
582.3851422198961,4.912124569902895,13.66459786721359,138.01931737396296,28.80751361440417,2.521103633374164,28.09227466760516,22.10443782041293,514.3774984125471,632.5240116449274,45.62070751578736,341.6531112122655,False,False,True,False,False
71.28245697892437,0.5213161994866393,1.4088998426094363,20.65185319241496,30.26590360159405,0.5005817556376652,2.77433117338632,2.4040380822114376,64.73192306984753,81.93035548823457,5.457805496139728,40.69317865764851,True,False,False,True,False
69.95407291392304,0.4622001032175801,1.4386131624463292,21.23513544683648,28.52225830221068,0.4783863712987399,2.667552674954919,2.3607485420411702,61.27781853127773,78.43170405728355,4.962962570431204,37.62872106955183,False,False,False,False,True
69.95407291392304,2.606402645361654,2.081099586922153,22.41581217587283,23.88313527052476,0.4769508284918023,6.860618320943447,-0.6866611994212901,57.25205810286246,79.01876474806721,4.230650005698541,51.08550012622659,False,True,True,False,False
74.99229259634347,0.4984181774833778,1.4430132703042615,23.96095428757988,27.892120398693404,0.4724855145081917,2.9999295041808445,2.174392391530969,63.59424841097688,78.53797357612666,5.404764424153312,36.06818869731539,True,True,False,False,True
63.98991255152757,0.4997972314065179,1.5247214334423913,21.52591521238935,25.267638427340447,0.4769508284918023,3.0264122904566912,2.535750828287135,61.105179121249456,80.6523511563638,5.090482981374152,46.5470570804549,False,True,False,True,False
