CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.14417152447386758,-0.21079693906928984,-0.13237106085985273,-0.14668303835021884,-0.046711886237497245,0.579260561115397,-0.23753273875183734,-1.041733499159929,-0.11075260531879003,-0.15912140344688075,-0.3432864327750329,-1.0102933261656133,True,True,True,False,False
-0.08351788427144728,-0.17036755670191148,-0.151714941666679,-0.10622749860531183,-0.027707567503801593,-0.2611442656293436,-0.238057107547798,0.10789257105001034,-0.16763410469145515,-0.1800043941290121,0.025204122352124065,0.07677868624540204,True,False,True,False,False
-0.14417152447386758,-0.17036755670191148,-0.14060172031289844,-0.07174819631721416,-0.17876192623665546,0.06838620902179146,-0.18208175329329992,0.68448189628047,-0.16786061001054292,-0.19108892187706147,-0.19699359617856352,0.07677868624540204,False,False,False,True,False
-0.19673371195511583,-0.031040948030372432,-0.1315554197494546,-0.10183281134688947,-0.1280587129026815,0.4062408543090137,-0.1789996697724998,0.5650150649018633,-0.19334102951416757,-0.1440131046302096,0.13075135866261714,-0.09414519223576795,False,True,False,True,False
-0.15946882390292447,-0.13934657639784415,-0.13237106085985273,-0.1536478014185919,-0.2638238012035775,-1.044555490674581,-0.18241277052039293,-0.5367846361039131,-0.16763410469145515,-0.18533358474483674,0.025204122352124065,0.07677868624540204,False,True,True,False,False
-0.13725393683299894,-0.17036755670191148,-0.12022048899813574,-0.24058636686609938,-0.16063227320537526,-0.3633081142008646,-0.16441563702588824,0.46583327488439535,-0.16763410469145515,-0.1446023505243683,-0.9694199726146441,1.268605274885616,False,True,True,False,False
-0.17809429796786824,-0.17512016412699455,-0.1194710463548579,-0.1536478014185919,-0.16063227320537526,-0.7234712360252279,-0.1499260111698411,1.3323976778089066,-0.18620147297453893,-0.1257451905967784,-0.9701986260181201,-0.15710003340925296,False,False,False,False,True
-0.14417152447386758,-0.2023963775867876,-0.14766496421774852,-0.18575545668603066,-0.10863367863556564,1.1160873766000683,-0.2301067003675911,-0.03932847710993157,-0.16763410469145515,-0.14710647086538906,-0.27498374855637764,-0.39766776164496814,True,True,True,False,False
-0.12469833180519523,-0.09585132735976844,-0.131032894329345,-0.17977016501718654,-0.19829681615832817,-0.016059414490393022,-0.18059700690607236,0.428213713418598,-0.16763410469145515,-0.16603313173551898,-0.0071707559421519025,0.3965844546027822,False,True,False,False,True
-0.11539950235510989,-0.17036755670191148,-0.15351946520126736,-0.12211446163974879,-0.01886648296581128,0.9176962270009067,-0.25190530831329544,0.10789257105001034,-0.10008937046188808,-0.1928436248923817,0.025204122352124065,-1.768552203065374,True,True,False,True,False
-0.20284678547831617,-0.1873546408394043,-0.13237106085985273,-0.16388645079527664,-0.23769327619852096,-0.009759116886461389,-0.16338144311685507,0.10789257105001034,-0.1929755462486023,-0.1661542247425285,-0.986285242731102,0.956700145671248,False,True,False,False,True
-0.14417152447386758,-0.17036755670191148,-0.1463539073481714,-0.20405656280643375,-0.04474630865917262,0.5067381640446508,-0.2365659374380065,-0.5658188169655832,-0.13124209226350372,-0.16115500334687907,0.025204122352124065,-0.7147291985932263,True,True,False,False,True
-0.14417152447386758,-0.1404804110064733,-0.13117968795560803,-0.1302627495724446,-0.15279694349393566,0.40270541617944594,-0.18997211204054731,0.08982988366522716,-0.21157830475546097,-0.14962688694777435,-0.020255700096201038,0.1472288573391796,False,False,True,False,False
-0.1266403388453545,-0.12621193829963867,-0.132249746583769,-0.17709645159994622,-0.1305913526595861,0.07685660856509742,-0.19042556919933948,0.10789257105001034,-0.16763410469145515,-0.13828324024437594,0.025204122352124065,0.3428411285857132,False,True,True,False,False
-0.14417152447386758,-0.19032633237255783,-0.13932408143111524,-0.1590734075930486,-0.02242231985186443,1.4539238751034307,-0.240407532436808,-0.3179180373859189,-0.0911384859085046,-0.15845761868282754,-0.3504594584622665,-1.0286299472776979,True,True,False,False,True
-0.1692839744062658,-0.15298443624144475,-0.11828402093575141,-0.25400550399277605,-0.2014807748090569,-0.7122836632963977,-0.1574775201612421,0.17529302954221734,-0.17701257895193567,-0.16115500334687907,0.19475401025992903,1.4820074714547662,False,True,False,False,True
-0.14417152447386758,-0.249759892094877,-0.13237106085985273,-0.18684938780228882,-0.12108739734716571,0.14889051132267475,-0.16982114334623372,0.7078139565607641,-0.15894251401041973,-0.126212198805841,0.11605697435273606,0.5793959131271584,False,True,True,False,False
-0.11525594704717279,-0.17036755670191148,-0.13358215820248556,-0.15090143126112113,-0.12538246361538574,-0.0035818668874376468,-0.19274115178715234,0.10789257105001034,-0.20818490827599204,-0.16001161419051504,0.22630382302597712,-0.2496407143249052,False,True,True,False,False
-0.18716633906289992,-0.04132192110909243,-0.13298084379651345,-0.08257331002856147,-0.2172946172026986,1.1927241630040377,-0.1868369987291441,0.12339279379332295,-0.193374496052568,-0.1569052477634807,0.025204122352124065,0.2350490109442558,False,False,False,True,False
0.006080357736185015,-0.21844767728526715,-0.04883587846593568,-0.4366860513061969,-0.7302183310560376,0.06838620902179146,0.05813657023125831,4.624588405066672,-0.686364799181106,-0.05102602293654563,4.610209913074784,9.215953289651607,False,True,True,False,False
-0.2156963924149932,-0.12328254260225117,-0.14208861836257658,-0.04842792944710238,-0.24625572772652657,1.0814210907485533,-0.18827124711700874,-0.19326691037227414,-0.1560042163272708,-0.19720478761833868,0.3425156005171393,-0.32980898930859237,False,True,False,False,True
-0.10831331173180281,-0.16045219481918618,-0.13669939150148183,-0.1974477128230707,-0.2025193345455394,-0.44487336091308216,-0.1937039217713295,-0.3578861335226156,-0.25649988916175454,-0.16115500334687907,-0.26123867954439817,0.07677868624540204,False,True,False,False,True
-0.1624905575896454,-0.0811247786073014,-0.14923378528940803,-0.21020769610520362,-0.06675014635900076,1.5392994585138857,-0.24149190168096274,-0.08406174532451362,-0.10339972553123224,-0.1739868045711341,-0.7239282282597322,-0.44800005389697256,True,False,False,False,True
-0.16795006146865055,-0.19401084499809587,-0.13237106085985273,-0.1681934738722978,-0.14138582339054295,-0.01551548894355715,-0.1767192160160047,0.016609502475373374,-0.1993300873739413,-0.13965121963505803,0.43061773838727185,0.6212569295194488,False,False,True,False,False
-0.06922003922188522,-0.17036755670191148,-0.13704330639969,-0.08416603287426905,-0.030314841706833982,0.11666728087211914,-0.18241277052039293,-1.1113743974406083,-0.1239047301655396,-0.16115500334687907,-0.4453620507899615,-1.642382552051985,True,True,True,False,False
-0.15263596041047306,-0.17036755670191148,10.903773400821517,-0.12693579712511022,-0.17674396126174438,-0.6535409559106008,-0.168557231465083,0.11406126963807535,-0.19664495760758735,-0.1778626323627118,-0.7969458604159947,-0.11766547048521472,False,False,False,True,False
-0.21759065397839536,-0.22965105354283685,-0.13783896426203487,-0.12563300036134326,-0.2303422104455151,1.013948685762818,-0.18673686198639797,0.10789257105001034,-0.18658741172310866,-0.17361074752534697,-0.3104706069440496,0.49411942085651667,False,True,True,False,False
-0.10189378453791208,-0.22147511874557918,-0.1431057020818221,-0.0733033483559927,-0.16063227320537526,-0.11670075650604579,-0.23915054695735213,-1.6486445516828685,-0.12383826983865884,-0.1660968142495895,-0.9828905605724139,0.07677868624540204,True,False,False,False,True
-0.11350096163287686,-0.2318167028481692,-0.14300915423639532,-0.11399662191308427,-0.1564611917769614,0.2843813304577015,-0.20344080590582547,0.1604892380888986,-0.16763410469145515,-0.169519001613653,0.11329445899313188,-0.41945095444660274,False,True,False,False,True
-0.1088463009117178,-0.17036755670191148,-0.15039443534940217,-0.11496562868592194,-0.16063227320537526,0.11980460492591331,-0.23978580234774846,0.10789257105001034,-0.15231141071023704,-0.16756501318032807,-0.5058849564807643,-1.4025361764003186,False,False,True,False,False
-0.21491119293208447,-0.22530323596507962,-0.12316879109918358,-0.0708017765738939,-0.15186188893155964,0.5563159301564293,-0.16445226899267082,0.5658165416560768,-0.14457301974779524,-0.15036307826539685,0.025204122352124065,-0.19076991250065906,False,True,True,False,False
-0.1424124794346263,-0.214587823569139,-0.12964171365568072,-0.14369872689074728,-0.18629797607565374,-0.6904155353497219,-0.16686611290670678,0.10789257105001034,-0.16737442953255363,-0.18385963372819591,0.8236866096460289,-0.15406098814073124,False,True,False,True,False
-0.14417152447386758,-0.17036755670191148,-0.13990703482688036,-0.13689111071559606,-0.07870777159192274,-0.3886060461878038,-0.21536525596565234,-1.016024349239654,-0.14212566468926732,-0.1663735822260814,-0.18839691512139273,0.07677868624540204,True,True,False,False,True
-0.14417152447386758,-0.07806356285192101,-0.14820242663315505,-0.1370248471890462,-0.16063227320537526,0.06838620902179146,-0.24897060235349025,-0.9327465657230657,-0.16763410469145515,-0.1864035309138639,0.025204122352124065,-1.5385590631685555,True,False,False,True,False
-0.14507096465880634,-0.18858316476418116,-0.13569203907437574,-0.10939478519569451,-0.12453089948131377,0.8196278685058417,-0.19056772172737999,1.0868319445792738,-0.1853360830778707,-0.1439186949238607,-0.3779678959372782,-0.4363323283859688,False,False,False,False,True
-0.03888605992904932,-0.29390836314372404,-0.13966413756921653,-0.20743364987645294,-0.13798748802257696,0.11081708189734782,-0.212171002559255,0.10789257105001034,-0.09543926496892124,1.4705286782176519,-0.5771353829827583,-0.16623747198687727,True,True,False,True,False
-0.17856130847852006,-0.15767526999389697,-0.13237106085985273,-0.11382772834848477,-0.16911086068564482,0.26850947328832253,-0.18008926361541783,0.21747433029132512,-0.2174088324252471,-0.16115500334687907,0.008841062008022562,0.07677868624540204,False,False,False,True,False
-0.11145177729863226,-0.30552833960755915,-0.15058280406507596,-0.21316269441279206,-0.16063227320537526,0.2605523864747631,-0.22915159353341763,-0.5707102454917592,-0.12024748326876762,-0.1590894773307573,0.025204122352124065,-0.3358476307583871,True,False,True,False,False
-0.14417152447386758,-0.22581400850881475,-0.13237106085985273,-0.15925433273446893,-0.23303612795987036,0.3088465367808462,-0.1792229381416869,0.23315108357372294,-0.16763410469145515,-0.16115500334687907,1.0162785312648837,0.3766806013520827,False,False,False,False,True
-0.12000849657687918,-0.17036755670191148,-0.16062484874302685,-0.16570584404203356,0.005473390895977682,0.06838620902179146,-0.24453268473941375,-1.0051850921101015,-0.138528314519871,-0.16115500334687907,0.5456943815047336,0.07677868624540204,False,False,True,False,False
-0.20597141438899697,-0.43330611915308376,-0.267601099955745,0.015060839359977193,0.6240140786931075,-2.498790329825063,-0.36681884764349015,-3.344242296391501,-0.06656882887077267,-0.10405954409419907,7.890325381258967,-9.572506304615024,True,False,False,False,True
-0.026955354747571984,-0.13586957051578438,-0.16722645945438022,-0.1941278148947371,-0.0968951199749969,0.1945583137374517,-0.24175585352214013,-0.07059154754591614,-0.11151020335459622,-0.14051366285598657,0.013489989642712693,-0.9635815783956285,True,True,False,False,True
-0.16761125675157462,-0.3346318543756315,-0.10265454005875728,-0.10488410560886398,-0.044985367811328864,0.06838620902179146,-0.18241277052039293,-1.1612777298116346,-0.22872020018972739,-0.15684153611999174,-5.516067935149732,-0.2750820544314781,False,False,True,False,False
-0.12253536335956827,-0.1566312326982349,-0.11808165295109599,-0.1536478014185919,-0.16063227320537526,-0.7882066589267506,-0.1590307132756815,0.3808350697523523,-0.18917064636820885,-0.1483919528787355,-1.2182570645460933,1.2531504392739572,False,False,True,False,False
-0.14417152447386758,-0.17981882293751764,-0.12381592787798319,-0.1536478014185919,-0.19394021317211121,-0.5677260636677366,-0.18241277052039293,0.10789257105001034,-0.16763410469145515,-0.16115500334687907,-0.9745350479033252,0.486136558960294,False,True,False,False,True
-0.14417152447386758,-0.16300795071934207,-0.13186229172366237,-0.1536478014185919,-0.18398395936462297,0.41896554420347876,-0.18364044066045662,0.10789257105001034,-0.16763410469145515,-0.16569699451871783,0.025204122352124065,0.07677868624540204,False,False,False,True,False
-0.0539141599224032,-0.23923567184803954,-0.1407509681863126,-0.19826067932571514,-0.06773421963812755,0.2791571260902397,-0.18241277052039293,-0.3653332037657338,-0.09360104458735564,-0.13589769127497422,-0.1428363622086245,-0.571006514107513,False,False,False,False,True
-0.14417152447386758,-0.19414087961733564,-0.11390425572331248,-0.16652088546989263,-0.18051173450187952,0.06838620902179146,-0.1464591516734411,0.10789257105001034,-0.15747937425638772,-0.1477271340323271,0.22638094411650275,0.6987107086553689,False,False,False,True,False
-0.14417152447386758,-0.17036755670191148,-0.13237106085985273,-0.19075888669548619,-0.16063227320537526,0.06838620902179146,-0.02932391843957847,0.10789257105001034,-0.0674843418440218,-0.13991754329232986,0.025204122352124065,-1.3858383713561377,True,True,True,False,False
-0.13474583374891058,-0.17036755670191148,-0.14095246114660517,-0.1405552133427967,-0.19264642446434785,0.388271891918107,-0.18241277052039293,0.2851538844924954,-0.1895329833686965,-0.18125012405060606,-0.24221427278776586,-0.1724348382052631,False,True,True,False,False
-0.14417152447386758,-0.11961409921857485,-0.12612404663746943,-0.1536478014185919,-0.16063227320537526,0.4758621789458615,-0.17159009587129676,0.10789257105001034,-0.16763410469145515,-0.1657169067960138,0.5902781715159825,0.8289098602692264,False,False,True,False,False
-0.1585229011131335,-0.2142212136031215,-0.1199670538595478,-0.15771971262142975,-0.20897434579551044,-0.7675152620614962,-0.15415245949222373,0.05286596517209213,-0.1953077111935138,-0.15959062849320182,0.025204122352124065,0.6604853224494887,False,True,False,False,True
-0.14417152447386758,-0.17036755670191148,-0.13699128116172699,-0.12791227109208422,-0.16063227320537526,0.17200249194667278,-0.18126299967551238,0.3112388817922224,-0.16763410469145515,-0.1690227522160451,-0.2517187430160317,0.11731436705297384,False,False,True,False,False
-0.0701863211022132,-0.1119441740490539,-0.14454509733847934,-0.19847660649533158,-0.06458210129257115,0.5639108374161167,-0.23296684497879605,-0.5328294953718156,-0.07356223503560763,-0.1517202422695505,-0.6281971602201628,0.07677868624540204,True,False,False,False,True
-0.16853579787093823,-0.27783192340963037,-0.13237106085985273,-0.08888813813053557,-0.16063227320537526,0.5813281361766666,-0.18730330570744802,0.11509875423335808,-0.1870620076086108,-0.16115500334687907,0.27434287333217994,0.07677868624540204,False,True,False,False,True
-0.15164523807448657,-0.12526271625509108,-0.1323441198654454,-0.15521678769549074,-0.20694399391361606,-0.046016519290301934,-0.17828780301054775,0.10789257105001034,-0.2035891995620429,-0.17167026576933808,0.33037146290149505,0.35392881335798054,False,False,True,False,False
-0.14417152447386758,-0.24799125479959205,-0.13412405813376244,-0.1536478014185919,-0.16063227320537526,0.06838620902179146,-0.18137355412191275,0.9574292210794164,-0.18109806121828834,-0.16141813294886626,1.0570127465558021,-0.009754875405530947,False,False,False,False,True
-0.24040204236935525,-0.17049453145860782,-0.12576457504950322,-0.07813593393314583,-0.21725080367960384,0.031052373693522598,-0.16639986299108617,-0.5418872495208134,-0.11269804778946378,-0.18662576726332875,0.025204122352124065,-0.007154224235364156,False,False,False,False,True
-0.1334654836250397,-0.17293830300210902,-0.13657743707486295,-0.13156639353894897,-0.14274969094228496,0.7213535808382449,-0.20164755131614684,0.22771011606874544,-0.1750122503640126,-0.16115500334687907,0.16602780935212677,-0.30965260728885724,False,False,False,False,True
-0.14417152447386758,-0.12112952195051331,-0.15068859852730676,-0.07363842260482513,-0.05750897309970178,-1.0967217578519903,-0.18241277052039293,-1.8526216475981268,-0.1314766357145346,-0.1621887897165709,-0.4320673631617533,-1.730388531517515,True,False,False,True,False
-0.16773033584239366,-0.17492511340786573,-0.12488302885159307,-0.2062230030826007,-0.1987120870509612,0.06838620902179146,-0.19050697569456795,-0.47063988856562,-0.17629670361612776,-0.14547047806727373,0.31205004304394307,1.2116254554453403,False,True,False,False,True
-0.09167293682863328,-0.14856127367317967,-0.1411135084690934,-0.181716203677441,-0.16063227320537526,0.5548901215340297,-0.2183773386924647,-0.07705034422341478,-0.23906613392350765,-0.15381978391078593,-0.8007400441177422,0.11776988867245007,False,False,False,True,False
-0.15625222310800901,-0.1417776504117249,-0.1357040221314069,-0.12970397179530557,-0.16063227320537526,0.06838620902179146,-0.1938898862504161,0.17910645959979093,-0.16763410469145515,-0.16390646475696202,0.22816711801741518,-0.15957609126504407,False,True,False,False,True
-0.1493183733393342,-0.13401946463131384,-0.12228962834753883,-0.1536478014185919,-0.09408049853127885,-0.08902138503696087,-0.17229998089795337,0.7739818594977281,-0.1719333453311633,-0.13846860203456396,-0.014337192967453805,-0.17831577241162275,False,False,False,True,False
-0.2062707722412747,-0.177241381783367,-0.12430597876739198,-0.1536478014185919,-0.21328648949349677,0.5690245259959881,-0.16824297987775683,0.5516507852684093,-0.13176360687578845,-0.16115500334687907,-0.10611708645664353,0.07677868624540204,False,False,False,False,True
-0.19328221918804916,-0.2504913214913506,-0.13074155479876426,-0.10688078047505574,-0.18139079338780123,0.9418862935770117,-0.18241277052039293,0.33640445124639057,-0.16763410469145515,-0.174127283112649,0.2621528336156002,-0.20516662412450984,False,True,False,False,True
-0.11497937890667025,-0.2420300164528363,-0.1248780101222686,-0.1536478014185919,-0.11974121865664407,-0.10325292670275213,-0.18241277052039293,0.10789257105001034,-0.1815739238466497,-0.1280481040539048,0.43010504245760056,0.688420425487616,False,True,False,False,True
-0.15021788502928654,-0.1776620867430506,10.903773400821517,-0.22093611497288929,-0.06644712784383554,1.0154114392907405,-0.18241277052039293,-0.12324533831385277,-0.16564644629146008,-0.1590360374309149,-0.6538272418288066,0.004126188324937545,True,False,False,False,True
-0.08088825004356429,-0.1681857676988445,-0.13237106085985273,-0.14272909554300076,-0.16063227320537526,-0.5664859994958049,-0.2311263091158513,-1.482645103788379,-0.13973417640307817,-0.16115500334687907,0.6784173018887876,-1.299006986621641,True,False,False,True,False
-0.1859212058078808,-0.21195391692520513,-0.13237106085985273,-0.15815689765148214,-0.22185373505490727,-0.0007900345733341107,-0.16593408034493073,0.10789257105001034,-0.1595234138801457,-0.17249948886822797,-0.5858400950596074,0.6168460651226497,False,True,False,False,True
-0.12175999604157058,-0.17036755670191148,-0.13650423213252708,-0.20078623816945665,-0.13615007007110513,0.06838620902179146,-0.18241277052039293,0.37192340106951804,-0.18714818195740074,-0.15764293024856957,-0.46530878597592346,0.1440450016854073,False,True,False,False,True
-0.06449546942992165,-0.1512288605740476,-0.1404775118111357,-0.1536478014185919,-0.03631383637603257,0.5473282181008052,-0.2278597434249798,0.06122307735576466,-0.09434986465324129,-0.10552810062037983,0.34202169548564926,-0.031575331080898855,True,False,False,False,True
-0.19064383994781228,-0.1764878464717799,-0.13237106085985273,-0.1536478014185919,-0.1992081121944031,1.0431895580935464,-0.1782185974095038,0.5642392629121975,-0.16194031495742695,-0.15078602774033056,-0.26887300047766705,0.3763505627512494,False,True,False,False,True
-0.18733849511183498,-0.17036755670191148,-0.12025666480963454,-0.216698659749494,-0.20458584630225238,0.1719923654455117,-0.18241277052039293,0.5383053289583384,-0.14480512373020765,-0.1454904588402255,0.6042793457391793,1.1730978747583485,False,True,False,True,False
-0.19759963976580702,-0.13302896831006422,-0.1337219965713207,-0.0753163113130153,-0.1838877860247184,0.8783610897056068,-0.17387190235911007,0.9500905482953492,-0.13963366289862045,-0.16726794261318748,0.7563589932164536,0.07677868624540204,False,True,False,False,True
-0.10570218458043958,0.0008264598712029902,-0.13237106085985273,-0.16318835318406552,-0.16063227320537526,-0.0737750901886623,-0.18241277052039293,-1.2147898615852226,-0.08151238905713093,-0.17329381005868558,0.025204122352124065,-1.5857999509241825,True,True,False,False,True
-0.07990457157887836,-0.19524197811439797,-0.15099108223986984,-0.20667822363229507,-0.16032368468883906,0.5995203217549457,-0.22157605553673426,0.10571562561054855,-0.16763410469145515,-0.15381954888197868,-0.8997843739581872,-0.028976910040443973,False,True,False,False,True
-0.14417152447386758,-0.2357298660294659,-0.12016161859857555,-0.16158675942928086,-0.16063227320537526,0.06838620902179146,-0.15355167165716,0.28416839973258184,-0.16763410469145515,-0.17252356280235073,0.4404577776551978,1.0702592574200744,False,True,False,True,False
-0.10032983748676835,-0.05553718798768588,-0.1484561263069532,-0.13991467130020474,-0.16063227320537526,0.06838620902179146,-0.2404675581101946,0.10789257105001034,-0.1290435920696654,-0.1722666658460127,-0.7890299517183262,-1.5837023740302236,True,False,True,False,False
-0.10379287194848058,-0.1497846697665729,-0.1584241944815671,-0.14222954238271393,-0.16063227320537526,0.06838620902179146,-0.24110632774123575,0.10789257105001034,-0.1511510940093129,-0.16048525569313957,0.025204122352124065,0.07677868624540204,True,True,False,False,True
-0.15375473738155387,-0.1994612657929352,-0.13070630120023374,-0.11379473999119007,-0.18030011011173544,0.6266246438832296,-0.1789710297239381,0.6801318143839394,-0.12927135921021732,-0.17094903001619333,-0.32078572071449446,-0.3516306911343224,False,False,False,False,True
-0.14013591497932792,-0.17036755670191148,-0.13237106085985273,-0.22097798970313717,-0.15845608495715255,-0.16476204916721066,-0.1798421740694237,0.39228150475362994,-0.18237589142104074,-0.15199976486813158,-0.7132946005699663,0.6687254033927832,False,False,True,False,False
-0.14417152447386758,-0.1179673058821892,-0.152235558269843,-0.2447375220132666,-0.013311411843526931,1.5042964824318061,-0.25369946077900934,-0.025405531357678625,-0.16571834414919176,-0.17556259546048536,1.1692340970865402,-0.28972394711466903,True,False,False,False,True
-0.14438550362935257,-0.07032164610623419,-0.14607242025436243,-0.13258634189306853,-0.05602507084922447,0.010739857309827915,-0.18241277052039293,-1.3321309601228208,-0.1175277369797786,-0.1617381174387491,-0.8677544429119806,-0.8461978872246109,False,False,False,True,False
-0.16178768231707202,-0.24065845910170183,-0.12060778687025857,-0.1536478014185919,-0.16848345266593762,0.6873772382534652,-0.17705204658232565,0.6097463850464118,-0.16763410469145515,-0.13107274064770208,-0.14126797171030353,0.9071307014397758,False,True,True,False,False
-0.1543588111410403,-0.16897406249758112,-0.12325927476296929,-0.1488374421086229,-0.16063227320537526,0.32421025173015067,-0.1744758102110188,0.6690433670312705,-0.1875992768995866,-0.13414420346750644,-0.7012004050732732,0.3492792846563777,False,True,False,True,False
-0.15891846850376132,-0.17036755670191148,-0.13237106085985273,-0.18858737502162595,-0.16063227320537526,0.06838620902179146,-0.24077825990894283,0.2637594109186937,-0.19028270280828555,-0.15281646385397257,3.26198802496628,-0.38263933175155546,False,True,True,False,False
-0.14417152447386758,-0.22177544260356713,-0.15028109813156526,-0.06891744103544067,-0.01429166960113813,0.06838620902179146,-0.22142326598331252,0.10789257105001034,-0.16763410469145515,-0.15148988373655914,0.025204122352124065,0.07677868624540204,True,False,False,False,True
-0.08198324599910166,-0.12401364613119946,-0.1382077447763253,-0.1716371664632475,-0.1366260540900724,0.06838620902179146,-0.21502724380626567,-0.16879264072435496,-0.25018379778388067,-0.16115500334687907,0.5905147399740363,0.07677868624540204,False,True,False,True,False
-0.1537187560883976,-0.09252532648984468,-0.13237106085985273,-0.18615000368721837,-0.18502006049911757,-0.3397666297552894,-0.17342248157113463,0.2523409784941828,-0.2091658876448631,-0.15829592040570734,0.6199891947494772,0.07677868624540204,False,True,True,False,False
-0.14685019289885057,-0.17036755670191148,-0.1460673001360527,-0.1536478014185919,0.025304115521833776,0.4721536590583101,-0.18241277052039293,-1.0842224658163513,-0.09656260846555267,-0.15937124257081317,0.061202109610388127,-1.223768421237927,True,False,False,False,True
-0.1303020551796284,0.35274965893910104,-0.13237106085985273,-0.09674635623286343,-0.09066161963133001,0.06838620902179146,-0.32313404376753885,0.10789257105001034,-0.16769847697642737,-0.1795239353327462,1.4480019625415228,-0.8208448038713461,False,True,False,False,True
-0.14496767866240556,-0.20653819840570967,-0.11704396206657866,-0.1536478014185919,-0.19009725397309116,-0.6424862185770694,-0.15574545230404216,0.2122446437987458,-0.16763410469145515,-0.15062107025380445,-0.2716976803490442,0.07677868624540204,False,False,False,True,False
-0.12446453700806523,0.02309053530219101,-0.15193324267335787,-0.1570504585338956,-0.03353299819791871,0.06838620902179146,-0.2371089960393633,-0.6943925598232215,-0.14642254429427698,-0.16479061283748858,0.025204122352124065,-1.0016261111857292,True,True,False,False,True
-0.1528764707078426,-0.2373136273547681,-0.134721430824098,-0.14538378967624654,-0.16063227320537526,-0.5372264078929577,-0.17737846748828795,0.10789257105001034,-0.22188650748818123,-0.19128012617865828,0.49247232540714725,0.340017988952473,False,False,False,False,True
-0.14417152447386758,-0.21211067148993878,-0.13735912796361588,-0.17210592737910838,-0.041387535104333725,1.1512233028255023,-0.23300172543485395,0.10789257105001034,-0.16763410469145515,-0.15651691372659285,-0.048449239150288106,0.07677868624540204,False,True,False,False,True
-0.14973949873113923,-0.20437434966899637,-0.13601716571148212,-0.13410734913545375,-0.18549098957225058,0.9481810965853366,-0.19570877801076025,0.10789257105001034,-0.19620018731139566,-0.16115500334687907,-0.1246451874790015,0.19540299002883638,False,True,False,False,True
-0.9732691079970327,-0.17036755670191148,-0.12238933480589978,-0.13982700852587457,-0.13689132321443975,0.4447843202667074,5.849122363045523,0.923480436116359,-0.14823821730920003,-0.13787503244486404,-0.7777486931961227,0.004866576624135091,False,False,False,False,True
-0.14417152447386758,-0.15272665734060525,-0.14492846147464672,-0.11799883860037591,-0.16063227320537526,-0.26827726773718913,-0.2110970185927046,0.10789257105001034,-0.10333982711609155,-0.15074573624968723,0.4536474382844812,-0.7465103910049015,True,True,False,False,True
-0.11567804429791623,-0.16696576684050385,-0.12410846410797065,-0.22189412205887127,-0.1505217504916177,0.15259094938410708,-0.18039503267556453,0.8235660053744162,-0.2017940329119491,-0.1277290914085116,-1.0429107737727088,0.8161693373880511,False,True,False,False,True
-0.14417152447386758,-0.15505955443303973,-0.13237106085985273,-0.1536478014185919,-0.18996048345498842,0.06838620902179146,-0.17334963257532326,0.3069035410269627,-0.1793395907823498,-0.16261706419761782,0.3126721847129495,0.5287337619201005,False,True,False,False,True
-0.14417152447386758,-0.12575946431056664,-0.12879305865512902,-0.177678002649715,-0.26077972392470067,0.5604427430951642,-0.18015041727403922,-0.32194989305490535,-0.1270471907710904,-0.1852096691544126,-0.09646139959969566,0.7553152941445155,False,False,True,False,False
-0.14417152447386758,-0.06593544841503944,-0.13853729704510553,-0.15845040300039526,-0.16063227320537526,0.6668230836444841,-0.23938008111551734,-0.758235451862478,-0.10010485959426603,-0.16115500334687907,0.025204122352124065,-1.285954676358785,False,True,True,False,False
-0.1533411918475937,-0.151435021787355,-0.138349846355729,-0.11471308593648707,-0.1950443017843838,0.111357682399509,-0.1934786399925446,-0.43945127293353103,-0.22501196936411016,-0.1813103772649082,1.5572619468298787,0.07677868624540204,False,True,True,False,False
-0.16135775546015685,-0.12709463450758396,-0.1420697182618947,-0.0926031914796306,-0.20030720207186872,1.5164443537036312,-0.2046804867835962,0.35569527439168996,-0.166819737662998,-0.17767843964425348,-0.13350623991992955,0.07677868624540204,False,False,True,False,False
-0.11109258986505353,-0.22040713855225536,-0.15162095542902104,-0.17055994033170782,-0.12343586582372083,-0.2607004401341029,-0.22074852604236445,0.10789257105001034,-0.16763410469145515,-0.16115500334687907,0.69132215627725,-0.39951478495364046,True,True,False,True,False
-0.055106097323837935,-0.16254137987663597,-0.1357242078842136,-0.011228415185419194,0.08315226020792638,-1.519881295505675,-0.2256622222904444,0.10789257105001034,-0.08481028606769725,-0.16883117838441636,0.1810789846143885,-2.892616445547276,True,True,True,False,False
-0.14417152447386758,-0.17623952067263615,-0.11659682446917191,-0.17657208018713422,-0.16063227320537526,0.2611812657057191,-0.16377096458446927,0.6248234610932019,-0.14905581630016868,-0.12997582442440553,-0.9429157245721349,0.07677868624540204,False,True,False,False,True
-0.08992076721357833,-0.17036755670191148,-0.15305195879205444,-0.17287336093688613,-0.1405518461558325,0.10365028143321413,-0.18241277052039293,-0.551330536458486,-0.16763410469145515,-0.1673842788515707,-0.33985018940552464,-0.4378936582592996,False,False,False,False,True
