CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.15935302216315234,-0.08333674074829461,-0.12661141501502243,-0.12128433711746066,-0.21936730440331384,-0.1479363125213595,-0.1656032890914443,-0.1084431188101203,-0.17589121079146233,-0.16651656849777915,-0.05818907969671588,-0.13494982066153777,False,False,False,True,False
-0.12368283221326834,-0.1654863634842542,-0.11845407573690876,-0.14662476824759266,-0.17734660548789258,-0.1253600227419947,-0.16840673848946053,-0.09087114945121239,-0.20431845288812306,-0.14669481596854017,-0.13529981853526532,-0.06958603145183437,False,False,False,False,True
-0.1333443138174339,-0.23336184777736463,-0.11742094067681576,-0.23211361953606433,-0.16526027251317882,-0.11484401238566674,-0.16415344674942794,-0.032565907678413684,-0.16030237370813372,-1.2114436474301606,-0.0857149978500193,-0.053253129561560655,False,False,False,False,True
-0.13394979579197547,-0.1654863634842542,-0.123585450201229,-0.16060536671262796,-0.2428069814540592,-0.184254130633724,-0.15068931327676327,-0.13836038781827917,-1.0253472078560366,-0.16398441078169276,-0.18230131362415808,-0.14029885081931423,False,False,True,False,False
-0.16135922454786336,-0.297828287064206,-0.12095341309575869,-0.1374979496868749,-0.22516685362328892,-0.1479363125213595,-0.1798125135983396,-0.11706137755365584,-0.1469382033684576,-0.16506131056862153,-0.1431640819281808,-0.1136557940352969,False,True,True,False,False
-0.09014909070290403,-0.22506391594038636,-0.12928450824264612,-0.17054068467051417,-0.1516070354545411,-0.11247273219807911,-0.1798125135983396,-0.16373116476652744,-0.10143672368735136,-0.1451462300048961,-0.11701139244032314,-0.19443123545833846,True,True,True,False,False
-0.1333443138174339,-0.1687430859131113,-0.1358816487188239,-0.12112133577737415,-0.13897203811410824,-0.13837811691602342,-0.1798125135983396,-0.1979092205721977,-0.14521880368034862,-0.14513254430365194,-0.10716249780796976,-0.19245799141471245,True,False,True,False,False
-0.15414218757563083,-0.18652456918534252,-0.13467304127959523,-0.14662476824759266,-0.2118200046806426,-0.14086584194437501,-0.16934624486779676,-0.11101467450453449,-0.15647427125944238,-0.14669481596854017,-0.18030438243969063,-0.16783184901385068,False,True,True,False,False
-0.13276855427330714,-0.14149499835035895,-0.1271084163332298,-0.14835614169924266,-0.12799811950302592,-0.15309617322249677,-0.18510613288022648,-0.20464146702141936,-0.15662119209182063,-0.11583749188270266,-0.10629160330794238,-0.12004592472850686,True,True,False,False,True
-0.15312094878251187,-0.1654863634842542,-0.11752451597901344,-0.10452398309170613,-0.14935272802221808,-0.1153467047696524,-0.15693122391044828,-0.13836038781827917,-0.19392234779166462,-0.12138883714609164,-0.2263669843539832,-0.14029885081931423,False,False,False,False,True
-0.15666354727269952,-0.18758611739193198,-0.11541971556144612,-0.1924853918755425,-0.27296124968599594,-0.17516441704168856,-0.1798125135983396,-0.08785461523173659,-0.19989265300012188,-0.15328997350354953,-0.0831047332401974,-0.008838432340958338,False,False,False,True,False
-0.12092746914335607,-0.20575957606880346,-0.12887697907625387,-0.14787912202842282,-0.09172705984144629,-0.1479363125213595,-0.20511231431046317,-0.19715351342403536,-0.14428674668916128,-0.1420417042098777,-0.1431640819281808,-0.14029885081931423,True,False,False,False,True
-0.9198621190620437,-0.20834470743068453,-0.12652134242918567,-0.14045145067837453,-0.08043789954046231,-0.10540330370303606,-0.21634785646441812,-0.21842908133035735,-0.12213267568030452,-0.14532209912550553,-0.18421031506421884,-0.22515941554666138,True,True,True,False,False
-0.1333443138174339,-0.21427642267658167,-0.12544186454161615,-0.08797863899619367,-0.053590070259514,-0.14821766507848502,-0.20744146690842705,-0.13836038781827917,-0.1486194803753231,-0.16263544420262044,-0.15604192592198307,-0.2963360619007302,True,False,True,False,False
-0.13142155051728302,0.029273125582361073,-0.14158953172741762,-0.15063699633555933,-0.06753312833973799,-0.1479363125213595,-0.2159064287133728,-0.18703573888723507,-0.1566881399099893,-0.1508748461452737,-0.1431640819281808,-0.22421047225507995,True,True,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.12652134242918567,-0.1743619349437158,-0.17473273512706905,-0.2655790062442691,-0.1798125135983396,-0.08141159009489318,-0.2239468154012225,-0.14177554039754403,-0.13336591160014005,-0.14029885081931423,False,False,True,False,False
-0.17932414718926573,-0.1249928780808776,-0.12414723683644316,-0.14022851289820812,-0.22110626743631184,-0.09407418973983321,-0.1566166116070491,-0.04164476397152891,-0.18546612034657417,-0.14756842813871213,-0.11472860633342992,-0.08958734012978206,False,True,False,True,False
-0.1333443138174339,-0.08494808655229491,-0.144144531176646,-0.1448519740056149,-0.13973830556563133,-0.1455577909785288,-0.1798125135983396,-0.18917151472404867,-0.15647427125944238,-0.13191783764348075,-0.11154159251428213,-0.18674358671560293,True,False,False,False,True
-0.2178874794785059,-0.1593103553889555,-0.11323468090471492,-0.14662476824759266,-0.2554081666902114,-0.1621022633028916,-0.12123136991322267,-0.06263512793242432,-0.14552357613466987,-1.2114436474301606,-0.10224546085474155,-0.14029885081931423,False,True,True,False,False
-0.16415501522425274,-0.1654863634842542,-0.12652134242918567,-0.07430876946035267,-0.021752863334992448,-0.12093300380251917,-0.21242034703836993,-0.26472534856434893,-0.14706932031017522,-0.17603626249396837,-0.06736648046130293,-0.2959492291614525,True,True,False,True,False
-0.11111155694240932,-0.1219590131121503,-0.12443424647390293,-0.14662476824759266,-0.1590416169052094,-0.08069598411799733,-0.183041746716961,-0.07977024600978914,-0.18156532610001833,-0.1394765271732322,-0.06142129813776234,-0.15399680194409623,False,True,True,False,False
-0.1333443138174339,-0.20114312741044096,-0.12729569738190272,-0.15458384988929044,-0.22931827016388684,-0.1627194859428198,-0.16039752536634563,-0.08364396223462751,-0.22034679828770995,-0.15719456093870057,-0.12734478161362517,-0.10173324328248524,False,False,False,False,True
-0.1333443138174339,-0.2506876410630598,-0.13542651593275168,-0.14662476824759266,-0.0825046777769041,-0.20295762960651462,-0.20515183150267516,-0.23736570926114325,-0.15475905246737834,-0.1741680759429269,-0.019077672665744505,-0.27375784466479586,True,False,False,False,True
-0.13278593029823416,-0.17398926741577417,-0.12652134242918567,-0.08758477551468756,-0.1516070354545411,-0.1479363125213595,-0.20698881176645598,-0.24410941156405874,-0.11582950182636188,-0.16480320242756405,-0.15729410066697838,-0.2983604989680852,True,True,True,False,False
-0.08076253006475653,-0.1224284530282346,-0.13377569430304234,-0.1704279747934824,-0.1516070354545411,-0.1479363125213595,9.194246108754776,-0.20798260387993328,-0.1161579811353318,-0.14669481596854017,-0.03221689638036077,-0.21945509508846286,True,True,False,True,False
-0.15438927846407563,-0.18852233216808303,-0.1394996149351849,-0.020359273373224802,-0.16678068482533895,-0.07166352516226271,-0.18721508454884117,-0.08350707898233378,-0.24844651567837503,-0.14669481596854017,0.015320838844698731,-0.2440974356747066,False,True,False,True,False
-0.09362220223686991,-0.16006154940051767,-0.13357280159282806,-0.1218594165597824,-0.12790087251384738,-0.18007448632121967,-0.1938504605706657,-0.23408025687327638,-0.12478958394483373,1.4508501377333387,-0.1431640819281808,-0.2143242554332306,True,False,False,True,False
-0.1845661540674561,-0.13623423801653897,-0.12652134242918567,-0.20207538088072266,-0.1516070354545411,-0.14531602496613127,-0.13993876863428067,-0.13836038781827917,-0.18353695321391514,-0.14669481596854017,-0.1207677287059889,0.053075078213077484,False,True,False,True,False
-0.18911000453520077,-0.1654863634842542,-0.12652134242918567,-0.05631141517365966,-0.1516070354545411,-0.0635517955777999,-0.16710528896581422,-0.0841815014957808,-0.15647427125944238,-0.15771907486139713,-0.11308213315416556,-0.1852611285415135,False,False,False,True,False
-0.1333443138174339,-0.21949831121622837,-0.1399727467798083,-0.06405008679278205,-0.04869201349046515,-0.1479363125213595,-0.19956604966184824,-0.13836038781827917,-0.15647427125944238,-0.13784735345850047,-0.1431640819281808,-0.14029885081931423,True,False,False,False,True
-0.091500722931376,-0.1654863634842542,-0.13238282901150897,-0.14662476824759266,-0.08785196380639455,-0.23603760207877608,-0.19349854301239397,-0.13836038781827917,-0.10797975650709563,-0.1677235702275695,-0.1944859568739828,-0.3370706156776096,True,False,False,False,True
-0.16610290307866232,-0.07542044109703096,-0.12480373416719381,-0.18375271516965366,-0.3085262851655376,-0.17429604082580938,-0.15101928343323043,-0.15532373615373551,-0.19118896017338802,-0.1799083386955378,-0.17014303672091347,-0.02088888713140128,False,False,False,True,False
-0.0939025498535877,-0.08240998780471127,-0.14032172545315566,-0.14662476824759266,-0.08701968648892804,-0.17469184975161123,-0.20922067010515186,-0.20335094599456466,-0.1624127766784756,-0.1475038195955006,-0.13422515679018815,-0.21421768966940585,False,False,False,False,True
-0.15856467256525125,-0.15689609116751907,-0.10773927872667191,-0.18813627684091774,-0.2608577489615174,-0.20770022281918957,-0.13589046728826693,-0.17061129894140228,-0.19419992555702617,-0.1496919246518636,-0.17427382599871655,0.009192655553922695,False,True,False,True,False
-0.1333443138174339,-0.14752885859345177,-0.11918382430464877,-0.1425680600178799,-0.20311631029949417,-0.06403923461544396,-0.1798125135983396,-0.07413785472311524,-0.1610575353289212,-0.13806116370875818,0.02387614336245514,-0.073603931033076,False,False,False,False,True
-0.19801667354598654,-0.17500006771236584,-0.11641558774899727,-0.17913746216293533,-0.26681866814444233,-0.1479363125213595,-0.1798125135983396,-0.13836038781827917,-0.18586192016051808,-0.14466907219180733,-0.23012776371234342,-0.14029885081931423,False,True,False,False,True
-0.031270199704485614,-0.10248858509237908,-0.13442053417510239,-0.04486520804944564,-0.1970954652811272,-0.2089955253701215,-0.18180516080906328,-0.25200400768251713,-0.13686974709087463,-0.13170063432492776,-0.10736189913570977,-0.24811421814341988,True,False,False,True,False
-0.09673507638947448,-0.10590021577150285,-0.12652134242918567,-0.11473808648847579,-0.1516070354545411,-0.17980857131040567,-0.20941424895627195,-0.2302618902754196,-0.10547107568321448,-0.1382158938422996,-0.1201681273839769,-0.2847501454413998,True,False,True,False,False
-0.1333443138174339,-0.13529566370187318,-0.14289070410191898,-0.25247332987699667,-0.21386982022183304,-0.1479363125213595,-0.1798125135983396,-0.08373827410405849,-0.14285656590983467,-0.11492555176023148,-0.2676398315741943,-0.049133030853972345,True,False,False,False,True
-0.1785582635450247,-0.06687880261257279,-0.12652134242918567,-0.17845985639964718,-0.28866206579483766,-0.17472947485596962,-0.1368375520398652,-0.11831247993228884,-0.17791016707252424,-0.14669481596854017,-0.20802497700461642,-0.013663999893864352,False,True,False,True,False
-0.1414418152780349,-0.2204671959471666,-0.12652134242918567,-0.14008728983434157,-0.11253583239642677,-0.10345255913456879,-0.2069960497062108,-0.182820106022435,-0.16472958780118685,-0.14251697912926833,-0.22597159508007889,-0.1786080448909259,True,False,False,False,True
-0.10897024025978584,-0.175481089400084,-0.12652134242918567,-0.2196298882149478,-0.1755191906010576,-0.19768193729161887,-0.1798125135983396,-0.13836038781827917,-0.15647427125944238,-0.12037582586742815,-0.09425789621710198,-0.07017119467778823,True,False,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.12652134242918567,-0.14639125056950728,-0.1516070354545411,-0.16683214866661605,-0.2134260313945101,-0.24869600456441304,-0.09747493605243376,-0.14669481596854017,-0.19514218530704364,-0.14029885081931423,True,True,False,False,True
-0.1333443138174339,-0.16836861371638556,-0.13184932717013806,-0.12498794543994236,-0.0519329604498979,-0.14373659119929594,-0.21419793909060791,-0.13836038781827917,-0.13605477654820078,-0.16768002626280978,-0.2020956943399454,-0.2757770181212725,True,True,False,False,True
-0.07598003372732628,-0.23537686451528755,-0.1292588060844881,-0.07054464592871718,-0.09119028029052614,-0.2541392335270589,-0.1864588245925307,-0.29954030417337774,-0.11412057911383351,-0.15030876880524469,-0.1431640819281808,-0.14029885081931423,False,True,False,False,True
-0.16653661127698122,-0.04175234894155313,-0.11803461434657586,-0.1278090369958913,-0.18198143997580601,-0.1911115613128455,-0.13973471804153517,-0.058067917016418315,-0.21947651834150284,-0.14669481596854017,-0.1502636582375774,-0.10712820525956826,False,False,False,False,True
-0.15431846234120827,-0.1534319446115536,-0.11950894420196288,-0.13884782870132098,-0.18662167348295278,-0.15317431398345246,-0.1798125135983396,-0.08905368045576051,-0.15647427125944238,-0.1518269367693374,-0.1431640819281808,-0.12160883329430797,False,True,False,False,True
-0.12235345852377824,-0.20057117052722662,-0.1328001948946485,-0.14580725365225883,-0.08092353981752451,-0.1479363125213595,-0.21420488958566583,-0.2150964848840828,-0.13666114905992544,-0.17006670440603716,-0.25062941747908307,-0.14029885081931423,True,False,False,False,True
-0.1089453558240209,-0.22387626417994164,-0.13624643142181367,-0.22809262738462438,-0.15065005679071125,-0.1479363125213595,-0.20744870602073323,-0.12416279969821147,-0.11607291155234621,-0.12165214674660664,-0.25919814639937394,-0.14029885081931423,False,True,False,True,False
-0.1333443138174339,-0.12195093824159262,-0.11894459948378483,-0.17090267368488438,-0.29005319170250854,-0.10694292094270465,-0.15657066531978536,-0.1533736540186468,-0.13791815165550753,-0.1708744345002421,-0.15581029044316055,-0.03184905464177851,False,False,True,False,False
-0.11663274635100075,-0.1411541929354141,-0.14096787358295082,-0.14662476824759266,-0.09259862086874168,-0.21177027763412765,-0.19623642614599537,-0.24743291608880524,-0.15682525684460652,-0.13022862542181612,-0.03854809568368725,-0.2248389214708842,True,False,False,False,True
-0.15730539773490143,-0.1968282372695115,-0.12081689435254657,-0.10814010816614271,-0.21124752923235507,-0.10152811698946285,-0.15534205565045936,-0.06280358111652715,-0.14007282797810686,-0.15690675117460537,-0.18162135247687586,-0.15304472929751112,False,False,False,False,True
-0.21060403152673998,-0.2334642256992734,-0.12652134242918567,-0.14662476824759266,-0.22944085277093518,-0.14831455244651356,-0.13141290856122256,-0.13836038781827917,-0.1685654887891033,-0.14669481596854017,-0.1431640819281808,-0.14029885081931423,False,True,False,True,False
-0.05074880832941588,-0.13792974486004078,-0.14067679861520865,-0.14662476824759266,-0.04526448525742848,-0.199957252920481,-0.21221870955243416,-0.13836038781827917,-0.0903382528607372,-0.13062785695832416,-0.2693054324209734,-0.28794692193052956,True,False,False,True,False
-0.1017073838942563,-0.21957683612789675,-0.13921384947978416,-0.10482447588597738,-0.1516070354545411,-0.22674078442872939,-0.20143164589561469,-0.26430170989769547,-0.1331581548764435,-0.14669481596854017,-0.04727247575276118,-0.2825684972357043,True,False,False,True,False
-0.17382577757758116,-0.20467878989937544,-0.11453447649671757,-0.13543999797668488,-0.1516070354545411,-0.16414168028769766,-0.14224931665044682,-0.09850666376325562,-0.18602313085400138,-0.14634820430305975,-0.15923570393140826,-0.08205281636955787,False,False,True,False,False
-0.14257846660557713,-0.13847075267392886,-0.11968877952174387,-0.1281444371889341,-0.1261401006879693,-0.17389664725743093,-0.15567059364996835,-0.058950074041985545,-0.21201972862770543,-0.14669481596854017,-0.1284354000801916,-0.14971042603061743,False,False,False,True,False
-0.1333443138174339,5.51225510566678,2.208873016744475,7.395501510215293,5.528181235234877,8.00501580143611,-0.1798125135983396,5.541429032136553,6.795598235593651,7.3738190354964575,4.505725099983985,6.992891422866348,False,False,False,False,True
-0.10321827163688377,-0.1753742831812253,-0.12319520416615207,-0.12876464649849026,-0.033204777000492236,-0.10648397664511848,-0.20751722303928347,-0.21626455896858723,-0.06820803773123453,-0.13282356667974368,-0.11446793647749086,-0.25493831125158,True,False,False,False,True
-0.11484119744740981,0.0066539521008954815,-0.4480577146746699,-0.15666721456639068,-0.1516070354545411,-0.1588327154331795,-0.1798125135983396,-0.23407024835763893,-0.09380604333612302,-0.1592033624824415,-0.1431640819281808,-0.28816963879516855,True,True,False,False,True
-0.13175187967256288,-0.1654863634842542,-0.14229144170351538,-0.1722514365244124,-0.011686064676155017,-0.10456630477286045,-0.22741810689949435,-0.18615178845344904,-0.1204640765784796,-0.13655331621234038,-0.16195847384855033,-0.23922563755859536,True,True,False,False,True
-0.17391179368577306,-0.21687596220688515,-0.11688068882183708,-0.1868066480145234,-0.2611203296629308,-0.196649918867805,-0.13986339851371762,-0.1265393031846425,-0.15647427125944238,-0.15606379742069273,-0.1390712703157491,-0.007867367646079256,False,True,False,True,False
-0.07352272875117022,-0.13453462561197987,-0.1472341680835338,-0.14662476824759266,-0.12152807730367049,-0.27993890455114456,-0.1798125135983396,-0.26741639387402694,-0.1410204220827754,-0.1385290476104282,-0.1431640819281808,-0.14029885081931423,True,False,True,False,False
-0.12318599075115014,-0.1751285143395908,-0.12759333765726652,-0.11334439479025253,-0.04279124472950035,-0.20838675233872336,-0.19453598862806443,-0.2599163610343686,-0.15190047167749307,-0.13812339844558416,-0.10665104021166731,-0.23405269499472933,True,True,True,False,False
-0.1333443138174339,-0.20780664360137302,-0.12401246337327888,-0.1590414547885145,-0.30025718039124555,-0.12395795181550757,-0.14855886837535323,-0.13836038781827917,-0.18487721278103353,-0.1713897582417156,-0.2302484442583574,-0.044883444836628886,False,True,False,False,True
-0.1333443138174339,6.5916483839043325,0.7724785931671327,-0.21878389782436336,-0.15379731165917637,-1.0878834472732137,-0.1798125135983396,-0.375438540166713,-0.15647427125944238,-0.12424291993827047,0.023992220847507854,-0.0749685060878932,False,False,False,True,False
-0.11003919682445168,-0.14127164698519415,-0.12151439669625788,-0.14662476824759266,-0.3056759419601696,-0.15175416278373272,-0.1798125135983396,-0.15014764960338567,-0.15880504734746181,-0.174360654329199,-0.11146733661838176,-0.00638340431255776,False,True,False,False,True
-0.1083263870389793,-0.2725677743196911,-0.12870467612737646,-0.1562336864829713,-0.07455297528975358,-0.1479363125213595,-0.20737878889114375,-0.20135095674947828,-0.12478768334813653,-0.13641484010155766,-0.05901203332909131,-0.19808873301420216,True,True,False,True,False
-0.1333443138174339,-0.16477903266852176,-0.13570947288768376,-0.15765005418858727,-0.049091000656421996,-0.10726763832394226,-0.22199133655865802,-0.18382731878513828,-1.0253472078560366,-0.16210398543455054,-0.1431640819281808,-0.2638525645187675,True,False,False,False,True
-0.1134761776106038,-0.2021003743049337,-0.12741395617468806,-0.09833788684603295,-0.0018412832509924464,-0.16096807738550828,-0.21438454379533622,-0.26909348100246205,-0.12265295980651417,-0.14669481596854017,-0.13843298456944655,-0.3227562634176092,True,False,False,True,False
-0.1333443138174339,-0.14934824110042252,-0.13473466853785393,-0.1122704547299475,-0.1516070354545411,-0.1747462982611575,-0.18880883301082854,-0.13836038781827917,-0.11495150297905692,-0.13711849296750475,-0.09251401802222588,-0.19627873734318171,True,True,False,False,True
-0.09851022610557496,-0.2547059949926623,-0.11257596917027893,-0.2565190814902651,-0.22815452769695585,-0.2488976177351369,-0.1798125135983396,-0.12481862432360039,-0.22230205853022347,-0.14669481596854017,-0.1824066835921751,0.01251093011176017,False,True,True,False,False
-0.1333443138174339,4.773638559554204,1.4275932642869729,7.591085097914253,5.742374722071479,6.228512231810079,1.2612420835070333,3.8273657223108835,3.4319754134944853,6.4334480972102455,6.391411531263251,5.079121285541224,True,True,False,False,True
-0.11739976498594419,-0.09628734868001244,-0.1178312781309218,-0.14662476824759266,-0.20115054474257654,-0.1498552789162017,-0.15969606057091643,-0.06236418505830215,-0.21194259286872497,-0.13548226244791908,-0.1431640819281808,-0.04522403389923368,False,True,False,False,True
-0.10225254794343688,-0.10958446693661163,-0.12652134242918567,-0.15132451097508018,-0.18484483354757125,-0.2043877887724663,-0.16595252928590049,-0.08741962573015041,-0.26800489943776457,-0.15478818661487964,-0.20125065072083706,-0.13543278408943368,False,True,False,True,False
-0.1333443138174339,-0.040056601887759495,-0.11146007258819773,-0.1540023451060861,-0.11871760058397836,-0.2145421413061152,-0.1798125135983396,-0.02917105705972367,-0.03193630983629918,-0.14669481596854017,-0.12345204602008814,-0.11312623876269337,False,True,True,False,False
-0.10151112936717191,-0.17197876389773695,-0.12533393681428714,-0.15698079041814217,-0.05477200695494871,-0.1191478224970322,-0.2115566644682282,-0.20828873961506736,-0.13570324230963815,-0.1608534393271777,-0.1203178739545569,-0.23309624721300268,False,False,True,False,False
-0.1333443138174339,-0.2035457316621126,-0.13673590390552331,-0.14655793929082114,-0.1516070354545411,-0.20363527227926906,-0.19692312989616134,-0.13836038781827917,-0.1278937938296862,-0.13563486501579147,-0.1431640819281808,-0.21003359637935923,True,True,True,False,False
-0.1333443138174339,-0.18422723816294273,-0.1275185262813915,-0.09482671436573704,-0.0879376812251155,-0.1479363125213595,5.325454308631016,-0.2179864542119696,-0.16701698060410905,-0.13451202596977602,-0.11752512515305996,-0.21421560524698882,True,False,False,True,False
-0.14037681778229638,-0.18154495218740743,-0.11780970638714221,-0.18433473058067038,-0.2087134865826549,-0.17183033075721246,-0.1550047211560939,-0.10701117715129345,-0.21975825652132716,-0.14044096640133527,-0.14541814749791648,-0.04581642610198595,False,True,True,False,False
-0.210885759335411,-0.21713745959648892,-0.12009498232325543,-0.14662476824759266,-0.26646442058220415,-0.11455522051746411,-0.1445528113110237,-0.10629287191539316,-0.15647427125944238,-0.16557220213159704,-0.10617164226506073,-0.06997642747105874,False,False,False,False,True
-0.05090074627446721,-0.11553095634892246,-0.13375640064033312,-0.09381811648125449,-0.06602287548696144,-0.13183937249694314,-0.21726808278328177,-0.22873907029963483,-0.10507608779190925,-0.15606444193832736,-0.16725088967405025,-0.32147015909164794,True,False,False,True,False
-0.09087141965922102,-0.017163813070259683,-0.1359581100940266,-0.15780441338923346,-0.1516070354545411,-0.1479363125213595,-0.21691773863451158,-0.1802886386432831,-0.13224468411732815,-0.1495731449745272,-0.2114242502334786,-0.23248699752004626,True,False,False,False,True
-0.2117534831973855,-0.1627935988106317,-0.11389448477825431,-0.09586683576797839,-0.17633763239856187,-0.11007085171456746,-0.1798125135983396,-0.05620532153217768,-0.17532548031614067,-0.1290527977455976,-0.12801092993248173,-0.14029885081931423,False,False,False,False,True
-0.1333443138174339,-0.10716581693977309,-0.15320286481017276,-0.1553425925266144,-0.1516070354545411,-0.1437317875150163,-0.2239133047890159,-0.17719043391803677,-0.11152281212104088,-0.14563416221681677,-0.26575754939851576,-0.14029885081931423,True,True,False,False,True
-0.12406311977144595,-0.03962481682684326,-0.12652134242918567,-0.21910756846373106,-0.09062905420161653,-0.026291247484345633,-0.22510032004762312,-0.11255466378555666,-0.10303699434517913,-0.11630543008112963,-0.11468916784582497,-0.14284976234805,True,False,False,False,True
-0.05183590445305313,-0.1259398739300875,-0.12652134242918567,-0.13393925132631443,-0.06096417726991274,-0.19052176178981797,-0.21176547399378806,-0.1958263205132332,-0.15647427125944238,-0.12643765530169115,-0.19880635200586924,-0.274769141510681,True,False,False,False,True
-0.11432376207557417,-0.18476428924613167,-0.12486431319346802,-0.1548995045823468,-0.033124916521813416,-0.1220309454110752,-0.21218472464997673,-0.21746557844737258,-0.13103325957439332,-0.1552784195540944,-0.1689236401491221,-0.23506172565283925,True,True,False,False,True
-0.07815060657576624,-0.18009227603926448,-0.1344676453812146,-0.14662476824759266,-0.05068799387148479,-0.18385477349785967,-0.21078491211092912,-0.2652476386660665,-0.14903256976124699,-0.14669481596854017,-0.11885842575417252,-0.30941478981873244,True,False,False,True,False
-0.1333443138174339,-0.09502156236357163,-0.15167707720738488,-0.14662476824759266,0.000540295817314202,-0.1914036900578887,-0.230013737952777,-0.25094264217915146,-0.15647427125944238,-0.1634032822492866,-0.1735761314550205,-0.3593055494518973,True,False,False,True,False
-0.1903864613713861,-0.1654863634842542,-0.12652134242918567,-0.14662476824759266,-0.27798583313482583,-0.1479363125213595,-0.1798125135983396,-0.11713979450194786,-0.13617198557239063,-0.15077317996534834,-0.13335575220430015,0.03302533541384272,False,True,False,False,True
-0.16981357002383007,-0.07455534116373201,-0.12326341568774726,-0.1143427907049945,-0.2461165484576325,-0.15847170090812773,-0.14918230055525852,-0.10745023252168101,-0.15647427125944238,-0.14669481596854017,-0.2696291232745569,-0.11619473801486029,False,False,False,False,True
-0.1810199060245902,-0.12861204340951188,-0.11067693462634765,-0.15740889062057814,-0.1445274871022473,-0.1479363125213595,-0.1408282307418996,-0.049622424728590055,-0.18476159788360166,-0.11574332108391625,-0.23140776573229624,-0.14029885081931423,False,True,True,False,False
-0.10969929945546966,-0.1383373299396073,-0.12462618056690963,-0.14986199249772744,-0.02340168041481134,-0.07926872797640025,-0.22016366023142517,-0.13836038781827917,-0.0956473674246545,-0.16911684312844713,-0.12223255697497407,-0.14029885081931423,True,True,True,False,False
-0.1990010388373754,-0.18943043672416204,-0.1101285229128529,-0.1674207053167035,-0.1516070354545411,-0.15836913646163878,-0.1798125135983396,-0.05955215425582475,-0.1831553659464986,-0.13852565137189485,-0.2885265124312625,0.003069792446899256,False,True,False,True,False
-0.15061499901545103,-0.2342089134608098,-0.12652134242918567,-0.12014188741720466,-0.1516070354545411,-0.15124755666972078,-0.15382285151647504,-0.11438500620416069,-0.1718324608806794,-0.15465685749210908,-0.1431640819281808,-0.1281305984997403,False,True,True,False,False
3.537799862794399,4.417256976598721,1.8285404723869663,5.634955668435489,5.275170902631228,5.790519408203008,2.4098032366679467,7.193058885820217,6.518896499596287,4.577121619649403,8.763612413083015,5.4856580242052875,False,True,True,False,False
-0.09020222074752883,-0.1654863634842542,-0.12589288212309935,-0.09070676241139551,-0.1516070354545411,-0.16598020449969017,-0.1846236575970635,-0.2317108627413798,-0.1580241054912487,-0.14669481596854017,-0.1431640819281808,-0.20060971159238045,True,False,True,False,False
-0.1333443138174339,-0.11566011802633228,-0.1139832065747721,-0.18251528897386332,-0.2403085932079733,-0.2332918639586872,-0.13261147035598211,-0.11441101547015807,-0.18772923262205282,-0.16319818917185117,-0.1431640819281808,-0.05260774357051404,False,True,False,True,False
-0.09131258081660533,-0.09702566589783157,-0.1374188627132931,-0.22621535366719342,-0.11218446704341059,-0.08643167467086194,-0.2101268795147616,-0.13836038781827917,-0.12465429322585278,-0.12589701632698833,-0.1431640819281808,-0.14266419427745103,True,True,False,False,True
-0.11308638613676182,-0.1481788817781127,-0.1319640632692899,-0.07638277138701904,-0.0494205891135772,-0.1479363125213595,-0.2103790506967373,-0.2737486449439618,-0.15647427125944238,-0.16879417567343477,-0.12530773611074847,-0.30805533414369285,True,True,True,False,False
-0.1333443138174339,-0.09236240562219727,-0.12652134242918567,-0.20726153607420522,-0.09000294349366694,-0.11406929962234726,-0.1798125135983396,-0.1684953964117711,-0.15647427125944238,-0.14974474876905713,-0.09469173594467459,-0.14029885081931423,True,True,False,False,True
-0.11873727656863908,-0.1654863634842542,-0.12652134242918567,-0.16452375802324742,-0.03319844521874448,-0.1364294611711266,-0.22366738749370207,-0.19395692568541067,-0.14269994949747508,-0.1580890689279796,-0.1431640819281808,-0.25822161378913916,True,False,True,False,False
-0.1333443138174339,-0.09016705602206096,-0.11159193861478726,-0.14662476824759266,-0.1516070354545411,-0.15176686934446185,-0.14118098832918052,-0.11266869508729017,-0.1556973858247091,-1.2114436474301606,-0.2707581588004416,-0.14029885081931423,False,True,False,False,True
-0.10056133885763699,-0.08339247974452924,-0.1251739963805548,-0.14662476824759266,-0.0934922297295475,-0.11031757097567507,-0.2015708348495404,-0.13836038781827917,-0.1135234597715795,-0.14303389102280972,-0.1431640819281808,-0.14029885081931423,True,False,False,False,True
-0.08652267422125114,-0.17361914363621558,-0.1408085244293655,-0.1726870144499018,-0.11746023357608808,-0.1146403941558421,-0.1798125135983396,-0.16083972618403308,-0.13680824916668738,-0.14669481596854017,-0.0999183056722769,-0.20040060529939538,True,False,False,False,True
5.6515564551406525,8.578346311763058,2.592467790816561,4.991705434354861,-0.1516070354545411,3.9026950470993818,2.239345655466759,7.984493900089809,6.302077051636223,7.2083800784147165,7.815082376610311,7.385650685192798,False,False,True,False,False
