poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
4671.233814096671,2104.4280602668146,-4.250024066421227,-2.134651009584584,-0.1284353906591991,True,False,False
3397.5692393873487,2003.6636376170784,-5.166559490927916,-2.649014886693092,-0.0938682067594101,True,False,False
5028.756006893725,2373.2922058710205,-4.622669055012284,-2.587535463042146,-0.2416840628465921,True,False,False
3529.5729393113493,1878.5101459455932,-4.827291283500093,-1.7871633377326497,0.0233287705271816,True,False,False
2751.776206830072,1322.5954937078557,-6.190490101046484,-1.714280015237544,-0.2146566832709596,True,False,False
3653.795317506117,1956.7969129783976,-6.908884706070346,-4.319422974337206,-0.0951808163594278,True,False,False
3811.0228781520295,1875.3736203083445,-4.710894635698773,-2.184745553159705,0.220969246780167,True,False,False
2001.595654911819,1177.9050770891934,-5.996572728149097,-1.5821550937531292,-0.181109847222689,True,False,False
1685.9412587561185,588.2175250908786,-7.6072938267645025,-1.7350505943996757,0.1680537002636001,True,False,False
1980.295255962752,1168.4732567204817,-6.445729741286068,-2.623288202994704,-0.3542395854653766,True,False,False
3144.539247517989,1323.4920975996044,-5.067873883247667,-1.8958044494879127,-0.7411521757228818,True,False,False
3334.070059089465,1801.463786977742,-5.976556696522662,-2.039646014796157,0.5614631841541877,True,False,False
951.4406383267874,394.7713452946259,-8.225431210596769,-1.5038702177271537,0.0333277225759089,True,False,False
4798.380608086307,2604.2087047973923,-3.6430947079742326,-1.6397972497271625,-0.4083974715385225,True,False,False
5715.218869972574,2364.817127521847,-4.381856452295245,-2.193899406461704,-0.1830988266470347,True,False,False
2138.3182572978603,1129.6972419634153,-5.668395989497407,-1.733862076492304,0.569987157186071,True,False,False
3182.747571541778,1504.769895515824,-4.508289858344363,-1.7393938107249336,-0.0376954709388658,True,False,False
2292.7267764116464,914.5691665273724,-6.573822447877394,-2.1587037702219014,-2.2064944798728883,True,False,False
2896.586999001641,1628.9657851678414,-5.104827099489236,-2.0989659654970634,0.0064444404503589,True,False,False
4061.102554686186,1987.6443131070316,-4.958056577558526,-1.9575236394810895,-0.4835534596091574,True,False,False
2756.722909285059,1403.273721715721,-5.976248954672769,-2.2937315591868668,-0.0321450272952716,True,False,False
5038.92924244892,2633.744339593994,-4.337577341094608,-2.164404225849538,-0.382816174043062,True,False,False
1827.1895439012144,1091.3811956503362,-6.189250096475528,-1.8657393582721795,-0.004434923945081,True,False,False
3013.178297503418,1433.0088015959152,-5.4099869879591465,-1.9685264987547075,0.3916499158041038,True,False,False
3404.209868577399,1578.4082454292509,-3.719240382451426,-1.5873737709510116,-0.1168907894491822,True,False,False
2845.703206843662,1481.839274439353,-4.494217365278375,-1.7616752545392678,0.0775987477454435,True,False,False
2450.2580381320167,1030.743824809329,-5.056743210558149,-1.6798925165718115,0.8449452101379431,True,False,False
1716.2613687370226,760.2873534752877,-6.774812865340165,-1.8636231489847053,1.1897491434996057,True,False,False
2205.5780135262467,957.6124929246196,-6.422001981803,-1.5668805312689182,0.1776950023460168,True,False,False
2353.532382359309,1340.897649370618,-5.6658928308963805,-1.908212673078951,0.6504198813105712,True,False,False
3019.198543162076,1637.40854265952,-5.937355090319087,-2.3371619537533457,-0.2326615932709114,True,False,False
3671.636291713476,1839.97991015344,-7.352542278114909,-4.271097740256639,-0.0592987531491108,True,False,False
3291.151218594859,1653.9819589708354,-4.848301826673145,-1.9163955293882875,0.4687745567228967,True,False,False
774.4904628697016,416.72809685443104,-10.01622372940544,-1.5436816784870495,0.8140456847419715,True,False,False
4639.509745974023,2245.91595924736,-5.170376718292402,-2.2254966256204787,0.1441842625255165,True,False,False
4020.202213385353,2309.878625289536,-4.1543065577714415,-1.8712798584048267,0.1169098338616407,True,False,False
4474.71612605941,2373.203451682597,-5.579345884898,-3.716559587330414,0.1085081504274648,True,False,False
4350.02276768288,2178.9771213959466,-5.464576885441766,-2.5611902216455835,0.3380892219489552,True,False,False
1340.0632523302977,592.3050115062829,-8.982704169246304,-2.1710971701343658,0.947027543439122,True,False,False
2775.6825434615707,1348.2630927079158,-5.6918761451356135,-2.3951054306589072,0.0282558325836338,True,False,False
2597.3677361748955,1092.5835449125952,-6.022481485067354,-1.935972309330612,0.4881758365959932,True,False,False
1659.970440969431,1125.4821025397202,-6.891309263234845,-2.1933021004903943,0.4391500372289668,True,False,False
4531.414235518285,2062.300709732965,-4.551872737463579,-2.443363954446136,-0.2237612851431313,True,False,False
2910.3906490788186,1415.451379934355,-5.721182171079538,-1.783639316222489,-0.1547341584246977,True,False,False
4592.50978339865,2283.5961357229235,-4.976428668430311,-2.837532556158922,0.1020992394431476,True,False,False
4073.266349990057,2033.265658648083,-5.12334797938151,-2.316044672627762,-0.5854366413092099,True,False,False
1278.26292526539,452.2439716858681,-10.974635014188276,-1.682372483247666,0.8078428662504815,True,False,False
2974.8741909809924,1514.799096284106,-7.04861221745854,-3.294339198545395,0.3499454048396807,True,False,False
2956.342518142292,1479.3230955674403,-5.403979282778771,-1.744559608269742,0.2891678920760093,True,False,False
5501.2976880996885,2576.6545665828357,-4.7418082116055045,-2.1357661212475127,0.6096639177878883,True,False,False
3135.902142992085,1514.2741867565053,-6.813435477297384,-2.7864552223883807,0.4840267461427882,True,False,False
2316.03174260648,1124.755885425747,-6.812808166402005,-2.234561480048446,0.1993398380067315,True,False,False
2250.393032171817,1436.895111828741,-5.803426862534995,-2.397709667281984,0.0302473676111018,True,False,False
2827.7595964696598,1227.0457213876944,-5.279031563889269,-1.6803817992711063,-0.2801009651466449,True,False,False
2895.0431768142566,1562.265234336799,-6.347047497793121,-2.5089685795478025,0.3546028398945071,True,False,False
4371.282804224974,2115.0138409074925,-4.9457726883869855,-3.056299834040094,0.0115756596294325,True,False,False
2321.807126477699,1032.277519375722,-5.649399799626567,-1.7530600613828846,0.4166368462545432,True,False,False
3397.458856363929,1761.2588189613048,-4.868590766581498,-2.161767627966721,0.4303839075277864,True,False,False
4871.058131094845,2380.288729521108,-4.937646389090685,-2.464714689300836,-0.1340533084295091,True,False,False
2781.4530189220595,1516.742416766688,-7.671537456912958,-3.865222625935532,0.1369982673203673,True,False,False
2935.7838714930485,1447.678948445085,-5.6212967302260495,-1.915267795979498,0.1321267953051559,True,False,False
2597.170641879299,1257.6779904580137,-5.944346423520434,-2.439361241873741,-0.2446768253057836,True,False,False
2248.270258822084,1257.6972469928216,-6.364074731262072,-1.884717463180425,0.7649593388974644,True,False,False
2299.35544122253,1332.2771473419616,-5.525947700853277,-1.7228860585077543,0.9736705497840806,True,False,False
4315.491770255128,2259.6720644899024,-5.627364171450625,-2.6694823983596043,-0.6319254667560477,True,False,False
1560.5900880050292,695.2689661842735,-7.39112437490393,-1.591866373925549,0.039159826597728,True,False,False
3532.650253013576,1633.898079112996,-5.203767090187378,-1.7037036853649827,0.3609444957512435,True,False,False
5870.533702926178,2723.127899341776,-4.408753801298974,-2.9513834813428885,0.1364737309958912,True,False,False
1890.1320707585976,919.4186592882512,-9.568634265813625,-3.493051959684568,0.4803054963146769,True,False,False
1787.4957230017833,907.6950194294492,-6.725604177244503,-2.250293553782217,0.7004636128473258,True,False,False
1530.6417243393453,628.835262094861,-7.844090309060076,-1.924325699119653,0.1252472852240462,True,False,False
1349.1986310919388,826.3038087083507,-7.653552066212905,-2.1496219671748014,-0.8358897648783177,True,False,False
1342.9778369804355,568.5033545047124,-9.286667914635004,-2.0300678941418413,-0.4118362996172331,True,False,False
3037.510322496174,1504.486664640305,-5.160254162289277,-2.1300178445066265,0.4114863860778872,True,False,False
4420.933553368422,2144.871458355467,-7.277467678440638,-4.827734725329885,0.3325883109633126,True,False,False
4131.141399490041,2019.077120741957,-4.852886935725028,-2.4845421519563597,0.7840432181966677,True,False,False
2284.241726730367,930.1854977647704,-6.195454399810997,-1.5394325064624703,-0.5637566496750435,True,False,False
4868.155690975196,2310.430326298991,-4.742602889266883,-2.0491239699196653,-0.0218647519446004,True,False,False
2735.6502375107325,1080.5024986248088,-6.7358205710216,-2.417984551039277,-0.2539349661053494,True,False,False
2681.8419233968816,1392.1267850252968,-5.736557466797517,-2.246112841877772,0.696315333013491,True,False,False
1150.6741354100418,692.7096320227312,-7.503057233977133,-1.591014885159434,-0.7451891144882689,True,False,False
3480.9249267269647,1786.8843922775006,-4.739535148741155,-2.4259596243405666,0.5380690851940588,True,False,False
3250.4164097363105,1672.1296997138966,-5.001609380313515,-2.243611533405655,0.189846104045598,True,False,False
3054.231082324178,1705.766526441061,-3.9358346821335473,-1.7672676703511867,0.3887623346523866,True,False,False
1362.8070757715425,669.9694804047238,-9.525954272374795,-2.076558260230976,-0.1434983312191202,True,False,False
4538.605134580708,2277.8242882797963,-3.9794782839418423,-2.383086943111488,-0.2553015341262161,True,False,False
2049.6830984965195,1269.3892180541347,-5.793615486809348,-1.5585377117956214,0.2775289715684213,True,False,False
1119.9370644882017,807.8023629178718,-8.676063579766153,-2.075212538996577,-0.186936431235103,True,False,False
4365.314768753727,2113.979589553405,-4.332453896864488,-2.069294273332793,-0.8295537747713795,True,False,False
4898.059718446411,2739.568788970535,-4.42095163177949,-1.9842495184490851,-0.7886466900151048,True,False,False
2257.867561026256,1113.047132262928,-5.382563113196455,-1.590025059356159,-0.899423041205255,True,False,False
4303.021442325692,2210.683217111202,-3.931621824509345,-1.753304058971677,0.5854117196566148,True,False,False
3471.590912171628,1722.401259884771,-5.038397900862288,-1.641226881887129,-0.0950010362658739,True,False,False
3662.434196028861,1616.557086033059,-4.969709431999692,-1.8340332476253232,-0.2556766197457048,True,False,False
2911.562716995384,1370.4381879578193,-5.117011803276418,-1.9354997982227164,0.0663276500146084,True,False,False
4710.597077800867,1969.1713105870049,-5.158617020181282,-2.787152319191072,0.4702652218358913,True,False,False
3156.7084776246397,1802.546984284819,-5.186786174524739,-2.52679406796289,0.2375228875556833,True,False,False
3474.9801449506026,2010.781340565529,-5.375722829429646,-2.6162117640507807,0.2264559203558612,True,False,False
1522.8695352929078,874.4236738406157,-6.469667427705756,-1.5417503145927076,-0.0065815591257024,True,False,False
1810.9109153614809,864.2477716867809,-7.122326705992674,-1.9934533547104845,0.8819957568019573,True,False,False
1482.147799981166,621.6828318869107,-8.458310892362972,-1.9970873928414483,0.0929470263849987,True,False,False
4357.255269464189,2257.548461579786,-4.298311561672207,-2.0109227212838947,0.5236927627426824,True,False,False
3533.292830651787,1480.160921146416,-5.1059858260199,-2.3150483347101534,0.2797960972874689,True,False,False
6004.166756586518,3044.012203040461,-4.06769369021975,-2.044462405397198,0.7461295823639327,True,False,False
4373.052486744428,2017.264671084373,-5.646082795586503,-3.0096219546398197,-0.4040659882886089,True,False,False
4139.925943320411,2019.7420399099096,-4.897839555645684,-2.0091999516520658,1.128494449741891,True,False,False
3629.427161464761,1730.3975853401512,-5.566564358266745,-2.0905462690769787,0.3193263759687562,True,False,False
3410.188307990349,1762.9722355363465,-4.889150039622329,-2.057034110670981,-0.3756938239384114,True,False,False
3307.086326410009,1531.6843684045689,-5.2843947529187485,-1.6876963713637738,0.2177251393246852,True,False,False
3787.761675839421,1834.6536479786123,-4.848913761512508,-1.7838636167681263,0.0216959609003068,True,False,False
1527.222579540211,941.2995418424993,-6.942404520166408,-1.9919801903742576,-1.503360471140478,True,False,False
2826.709392369955,1307.1196862761838,-5.569070126956225,-2.216754497296658,0.2537914036689711,True,False,False
2593.7305689222744,1222.3774506530435,-7.160511254020947,-3.429538599952911,0.4012655367649703,True,False,False
1748.9843702546034,1048.7036086828327,-6.553241966171984,-1.8773703243881288,-0.6742384960646937,True,False,False
2887.5259252532574,1373.1076924040829,-5.847402489573335,-2.2911809728042947,-0.0870975551230372,True,False,False
3164.0696326832103,1985.5925129769032,-5.006805711942897,-2.4064680755909102,0.137572175476612,True,False,False
1260.9979499127203,605.6856234333314,-7.910305827708426,-1.666413557128794,0.663580309747043,True,False,False
2969.6764281095834,1706.3804527891434,-4.731068337577393,-1.7103247672949933,-0.2555372530997756,True,False,False
1896.083476127552,1035.2089376755107,-5.4906195372917725,-1.5673364714647182,0.6151032116685878,True,False,False
1670.582262818254,921.342645091372,-6.542323912636388,-1.840525134790635,-0.006678364306958,True,False,False
4012.0935800476655,1989.821606916837,-7.339099043674644,-3.626702919657709,0.3933472074104674,True,False,False
2161.4624463133,1026.0573701810872,-6.117396399730367,-1.595160998363132,0.5725136585016644,True,False,False
3687.235944866002,1790.216019073206,-5.035106757194657,-2.423625731376009,-0.1681751665956533,True,False,False
2161.695059556396,763.5978180925638,-7.924845069768011,-2.671281857248643,0.1201912628783167,True,False,False
770.6819947782977,535.3417747006262,-9.788506331580953,-1.6872656864642013,-1.4996948176058604,True,False,False
2914.289351567012,1574.1020173112613,-4.79796493852311,-1.565034311495768,-0.2616218354079032,True,False,False
2646.659427791238,1418.6055144196391,-5.319311846179527,-1.6383132414702903,0.1156119181658442,True,False,False
4240.530802729872,2445.2682480188714,-4.686984486386423,-2.9936749220652654,-0.1468773102791406,True,False,False
1555.3629765473645,1005.9883173108392,-6.9954238189777245,-1.833244755493043,1.2606981955367396,True,False,False
3770.0479069877,1685.6769313348416,-7.410358244824328,-4.402331707400207,0.5123838473361773,True,False,False
5180.3197647143415,2652.856303524484,-4.111893977574326,-2.150575803968498,0.0185204098089506,True,False,False
2725.38775659262,1339.5057870948428,-6.438047591845402,-2.146076097708175,0.171932914127701,True,False,False
2348.748712239736,1312.950672155257,-7.061738846484603,-2.1291995748295207,0.3169731221962656,True,False,False
4095.536500076688,1879.0551921904653,-4.933410512789454,-2.1336159798314,-0.1624408250760521,True,False,False
3009.371253989354,1619.6914123397796,-4.667620318319226,-1.8499958978558184,0.6810988403481644,True,False,False
5967.190234586724,3077.682687886807,-3.8535911944124535,-1.680381569849378,0.2270204411486877,True,False,False
3046.945348876492,1388.5671955503765,-4.823067037884715,-1.75726846677445,0.0120635927074559,True,False,False
2269.52843961913,1047.0607374609149,-6.373762438258109,-2.4446739991161084,-0.050198352252291,True,False,False
4088.857667604794,2173.3392368984296,-6.7009882120936,-3.566770890935125,0.1270705346607062,True,False,False
827.2782584094183,393.8496734548802,-10.528762934637257,-1.5940689965751649,0.1536286159753082,True,False,False
1412.431219244138,705.9471127441548,-7.313611274849562,-1.587525823588249,0.091195955015516,True,False,False
1351.21831886295,534.909220796533,-8.106901690817455,-1.7100773822678372,0.6872424674273884,True,False,False
1874.8889768735391,1027.7866739438157,-6.084811267503073,-1.8944912519582189,0.8518276096455164,True,False,False
3717.679006503897,1669.072251594074,-7.020684263197157,-3.441954536041025,-0.2087845522526343,True,False,False
1855.9737327493497,952.259685580182,-5.489403375242037,-1.7464379651935389,0.1461870803229408,True,False,False
3147.840133639157,1932.1309537738307,-4.527520150102541,-2.023350252408304,0.7061037177704591,True,False,False
3598.962309258963,1703.1510973742131,-5.249293080527074,-2.3262755745319974,0.1474339860425986,True,False,False
2800.4319692008453,1633.746295320735,-5.780160632753637,-1.557412495690866,-0.3863088484889106,True,False,False
1596.666285788163,744.9718914041815,-8.102415167337913,-1.901595092447242,-0.0490948727583725,True,False,False
1128.7103018123214,737.2088397939488,-8.691600691935351,-2.134050341790335,0.9113317868592652,True,False,False
3893.995703007233,1438.1102577273332,-4.780885877267403,-1.909579356105879,0.3063398266381781,True,False,False
3170.708603835925,1419.498602510315,-4.25083727269268,-1.8836681877075812,0.0759283530678097,True,False,False
4317.42994409662,2324.450837428313,1.564505246655045,6.193554576523834,0.0877929755783889,False,False,True
5491.576894649291,2794.507184543274,3.295577667055033,8.793331633092015,-0.1144395437757997,False,False,True
6192.203529873847,3145.4246213131,1.056505914852473,7.107333389979972,-0.2237186146128574,False,False,True
5770.15174806585,3442.846431746309,0.9783928931939384,6.423770446124642,-0.5884191028799003,False,False,True
5318.980092095121,2922.3293054246187,3.361791380163172,9.316548939259723,-0.1616159099828072,False,False,True
6176.517969739947,3096.174435154899,5.025625448584025,10.813391187019022,0.1995289494925591,False,False,True
5031.213803733151,2791.3587550582347,2.322181327975045,7.177902635919114,-0.0256654809894696,False,False,True
6463.672004589062,3092.1276806335186,3.012650217456009,8.82326075566603,-0.3046501861083185,False,False,True
6935.575518503692,3482.573353770652,3.936988224050977,12.38140251399474,-0.465109326710767,False,False,True
7358.606384585572,3587.498788662597,3.5805495682503947,12.06846158516784,-0.8862854946390716,False,False,True
7143.03470911399,3531.3838645311994,7.167895272462042,17.276057532439456,-0.3291881747146402,False,False,True
4778.581588908988,2291.5796174137595,3.713503633927567,6.694113535133374,0.6202657396130574,False,False,True
2774.7142528229742,1485.7798631993028,5.238988038668603,6.745815619143747,0.2195681995730609,False,False,True
4736.680077904028,2383.8403294761483,1.4825856850618062,6.24399963398,0.2591990854992873,False,False,True
7168.784120704662,3271.121869120017,2.6971233305049367,9.648906435359558,-0.5083686927519885,False,False,True
6548.624655891698,3255.746108194929,2.690624571547941,8.700341759790726,0.0801985403595483,False,False,True
3955.490807775884,1962.901947698828,4.646589746931013,6.485698264939575,-0.8428139940265154,False,False,True
6042.177740069461,3262.3254019300825,1.9409070833989688,7.786644582820396,0.0613893477236178,False,False,True
5903.064944667184,3138.2253049312803,4.488849392752238,12.0022731525521,0.1416971056122584,False,False,True
7465.323869594357,3764.580879743025,5.299239602539743,16.050062049887146,-0.0394735551284892,False,False,True
4272.449617932532,2692.239071761928,4.304537034833772,9.022693435023694,-0.6450606988171662,False,False,True
7754.97897610488,3600.9563846881288,5.403823078599455,13.853093604178198,-0.3920519871712411,False,False,True
5563.045205288331,3001.6156473389888,3.717475579936989,9.141517312519886,-0.4984971510098072,False,False,True
7993.908412042573,4023.6356243314194,4.3839327232793295,15.803419198741816,0.2276997173292854,False,False,True
7350.638287011962,4127.283790327467,3.7169210026552735,14.13596571123922,-0.2772155414234037,False,False,True
4983.1474547864445,2715.2383336839107,2.953162242037966,9.137708337267776,-0.7711160652399287,False,False,True
7090.620796831387,3460.9973832899973,3.6290230805240182,12.40149635298026,-0.087992753524679,False,False,True
6109.37790865318,2938.8509411659475,1.4811022220596657,7.236988736050347,-0.2472408443349291,False,False,True
5721.818165970848,2978.5732866706207,5.749552575055748,10.926305110777747,-0.552524474099147,False,False,True
5849.45859506759,2830.168665034356,4.835711278151451,11.066498353807129,-0.5688892751802358,False,False,True
5845.066457958029,2934.6490176140696,4.546910279002399,11.037197181654689,-0.3599798847601773,False,False,True
5848.32304139597,2880.895847514128,1.7119938493331437,7.13254396846317,0.5952172151093574,False,False,True
6486.881237735292,2788.645008136386,4.164565440584758,9.800358575035808,-0.1698305102648147,False,False,True
5451.30420591454,3019.6741260549643,1.981946546486057,5.7099850887144585,0.2274928239343824,False,False,True
6681.832711074419,2996.649045785639,4.910149210576947,12.397862131399307,-0.4672683952821623,False,False,True
5055.85813847924,2810.136530288292,4.016266818179052,8.328453811311231,-0.690597243023359,False,False,True
6659.210675341728,2971.7294539899776,7.142419741768761,15.74259354592266,-0.1483494502626304,False,False,True
5300.302559953107,2796.6418656167066,1.7006632511381792,6.608531676423437,-0.4487841047036028,False,False,True
6116.668073168781,2815.2008305447066,1.6658284554389866,6.889031028158666,-0.0630156424517497,False,False,True
6446.015115195922,3019.8415891863574,4.732114095356185,11.92165887512823,0.8707783933337263,False,False,True
4742.93137571551,2547.8674361112094,2.082151352403658,5.586330318711234,-1.0562563259439222,False,False,True
6426.305721025891,3409.591163944735,8.703159600648663,19.30782839459283,-0.6002528840117565,False,False,True
3224.201678700949,1796.6066743400288,3.993279034064697,6.191153229873049,-0.1652665665499403,False,False,True
6170.561953814929,3384.0447353718614,2.866790718792492,9.716401132576785,-0.3303554388914826,False,False,True
7285.754750559934,3988.132736434141,2.2271010361770216,10.3728350894729,-0.5374793624658484,False,False,True
6315.288402907433,3278.8464291269247,1.617004168539002,6.899633553468391,-0.4835502605149128,False,False,True
8179.27221284124,3737.0907666238527,0.53569434992672,6.738597864514625,-0.2472373219397549,False,False,True
7450.607704370845,3728.7133465825473,4.9859864493823824,13.890635139124472,-0.0460963734905905,False,False,True
6187.970140685941,3114.414704498885,2.41316634564272,8.824769045444766,-0.5563882213991019,False,False,True
5072.271627442383,2700.296075512518,2.55400833563559,7.825571049996666,-0.643304943898696,False,False,True
6850.254864366486,3501.009895661256,3.364760358258625,11.277152303963115,-0.0399996259598302,False,False,True
4597.733706628954,2159.2955869836,3.434047778877677,6.171440831714972,-0.3388019891213751,False,False,True
7552.490322731184,3437.2161522300617,2.9119233713124677,7.7288580396412945,-0.2287998418731971,False,False,True
6674.557638217908,3258.089201298825,4.909262883722827,11.155767995323718,-0.3277776183054679,False,False,True
4488.599228274808,2029.5122784259224,3.432819879521204,5.993697712098281,0.5944508680127955,False,False,True
6008.392415181753,2699.381116991743,1.6911181208273305,6.084277744638568,-0.2424208864110252,False,False,True
6008.595360595689,2983.5395886039155,3.8578337916922543,9.709615456169937,-0.3819694652479221,False,False,True
5825.467184851554,3113.834824347888,2.6869236752717787,8.978342618510528,0.491756998962928,False,False,True
6162.811512122377,3012.0302029546524,1.5649024402810503,7.115002393524452,-0.0601171882032906,False,False,True
7689.76024332788,4152.890979429694,6.328643853777755,17.576626418355627,-0.2269482670165095,False,False,True
7788.682531353521,3866.9519766984354,3.0578366752284385,11.17962760856481,-0.3854728840348371,False,False,True
5387.86908430336,2711.133768698851,3.1202139052080065,7.5958552550107825,-0.0356487229037548,False,False,True
5478.24709703267,2761.3959808499,5.3954076732617295,10.306711974003576,0.2715938292336126,False,False,True
7501.305833761862,3110.4810927441813,2.6247858486640387,9.543633154172348,-0.2509609741199871,False,False,True
7712.974018699399,3771.836355667281,3.13786763020474,11.46669180151408,0.2599230989195183,False,False,True
4990.256653738596,2499.9108824215327,2.1451433626743137,6.384184188963805,0.1429167117128975,False,False,True
7053.066651857938,3470.4195597819967,3.813956155095049,10.772122726772022,-0.4777151218210552,False,False,True
5014.53408759289,2748.195642859945,1.8319760658237971,6.267861624816348,-0.1824711550555589,False,False,True
6221.079504078883,2979.2726233888825,1.2442556527439523,6.149153226785723,-0.1213848061926997,False,False,True
6333.458889102516,3105.715799222162,3.03030810891829,8.883039526202245,-0.1574352552293834,False,False,True
7484.710687718137,3276.0401678806024,5.161540188039901,13.73823933486698,-0.7726347737753066,False,False,True
4906.9574415514,2376.5709116316707,4.055781683035619,7.109711079035069,0.562940820444039,False,False,True
4798.175680792831,2490.969734451752,2.134592724437888,6.426861337675773,-0.6261631661667273,False,False,True
4822.486727424887,2587.061958160553,3.632416259588429,8.005602721514371,-0.048506532675909,False,False,True
5215.965255568803,2314.603675302053,3.716798365372684,7.3942259694699395,-0.2961734337731818,False,False,True
4074.7505536884746,2268.5567824968257,3.225977753428331,6.916283841750192,0.3956041737137855,False,False,True
5888.256415843145,3249.881581290233,3.323510685558844,10.272255740829756,0.2873181051285207,False,False,True
7211.027869490432,3334.030428587392,2.2620028710214264,8.57221946230128,-0.2489925849599423,False,False,True
6252.955138960359,3051.3057743767345,3.967526192831135,11.213824441867054,-0.3028699551111818,False,False,True
5388.459053185737,2828.182710645818,4.42528571896788,8.842106553240031,-0.6057167110872101,False,False,True
5683.276375706137,3067.6146202519867,3.2140570104670543,10.318190605414328,-0.1533386095713513,False,False,True
7185.062965378441,2984.4239135532835,2.0528565999214434,7.06380095266938,-0.3710211458218835,False,False,True
6591.172902766574,3452.2488651369345,4.110820816454517,11.672001425268382,0.5022222589490211,False,False,True
7719.812436592073,3821.9890691525393,4.41245342628447,15.456873884672913,-0.3165317714230751,False,False,True
5500.09578356621,2634.265472357441,6.059671164162704,13.032874088560044,0.960191861012148,False,False,True
7164.757770717525,3365.820869177386,2.289951167605012,8.526162670262668,-0.3936070998044664,False,False,True
6872.817123766819,3197.8562509781573,2.3675492694249907,9.150743618877492,-0.6176687321233852,False,False,True
6214.995942254729,2661.854412771792,2.6042165301823155,6.614034948854869,-0.4774535281643822,False,False,True
5642.228995542436,2958.4539085807232,5.404952204827888,10.638399966550502,0.0028114763299903,False,False,True
7831.152577878127,3461.81132843893,5.365306016585554,15.77060617957346,-0.1864228804187696,False,False,True
7311.265807507636,3499.7949479934778,7.766588638988492,18.453381253846526,-0.6479066230131564,False,False,True
6301.645353117417,3010.609019725155,3.270084309605018,7.306398525177759,0.2920607604074462,False,False,True
4841.53003024892,2332.248482145279,2.0856701968937186,6.485227037228894,0.6888030430917687,False,False,True
6465.446046106014,3105.290462881728,1.3634001008463832,7.812765264236754,-0.0168333267659596,False,False,True
5692.738689581073,2863.1634916942926,4.0290067039218895,9.578921844974271,-0.1729300412568147,False,False,True
4970.626874969625,2552.414264848632,2.4834916403389133,7.598505123165165,-0.6787473127538444,False,False,True
3445.9070331515395,2218.3755257545245,3.128270152490023,7.148714605773783,-0.088504876299945,False,False,True
4955.810241191402,2554.0763976905964,4.443124133907872,9.184324742368329,0.9176296649324092,False,False,True
4585.560769118938,2459.867721189942,2.2731909451160406,6.249693133007199,0.6023836709537539,False,False,True
5663.989358795587,3092.4304052594944,2.418503766673952,7.422729172073295,-0.1666807446085169,False,False,True
4749.333374276589,2145.3699281607164,2.656442456870594,6.310597870779302,-0.3087783158054084,False,False,True
6720.6474107428685,3231.247335887128,1.4691134678085631,8.262732053477546,0.4529847901386259,False,False,True
4952.744010915737,2750.3408168473,3.689818484312028,8.511216811468636,-0.3316954138681013,False,False,True
6528.956493190532,3308.818968394881,3.0574876040144643,9.88146889524358,-0.412098597450719,False,False,True
4188.375777054143,2315.2013753698598,5.973027693710391,9.226394495521502,-0.2233954545024764,False,False,True
5132.951256555761,2783.486114386152,2.603642181012847,6.847005495654603,-0.046312469797495,False,False,True
6454.094705042534,3094.6704541406925,2.2072049332322234,7.1859200707252615,-0.4378100230273152,False,False,True
4966.769755400578,2235.3037024267664,2.8927640076591823,6.979203997481699,-0.2585926016595294,False,False,True
5956.875421154582,2954.569125605233,3.298273090045823,8.361611347734378,-0.056222821513529,False,False,True
5363.674928725041,3035.345570905768,2.901091935123719,8.614639333769711,0.190015632886189,False,False,True
5067.626629606826,2682.75899354645,2.5185324889077045,7.626420735898975,-0.19373665019715,False,False,True
5103.09562031006,2907.1775902810937,7.213958647101977,14.126583824336004,-0.5399244257838401,False,False,True
5156.258840790773,2407.432142420017,2.0783020243006,6.038894959450017,-0.3738337951600184,False,False,True
7284.624196228843,3157.73171953574,1.020902311613325,6.744623827817961,-0.4265334476311059,False,False,True
6968.106427174729,2995.471993596952,3.1279565182024376,8.30190932692594,-0.6084299652305583,False,False,True
5838.472123800971,3057.4741601642777,3.1252078340365177,8.312716313848306,-0.3256070527081893,False,False,True
5098.729762006021,2279.556398555784,2.1768669193175403,6.784600006452842,-0.1346263145671422,False,False,True
5848.0654844437495,2829.809732978449,3.529731979395039,8.578605527783903,-0.3833907533907124,False,False,True
3681.257803952951,1613.1829584195489,5.245487192712697,6.816394083020173,1.3106863839500629,False,False,True
6148.559993455643,3264.36577359633,2.0651345347136907,6.825770872249015,-0.1727772408228026,False,False,True
5499.840606128248,2767.0379869920444,5.478469748819794,11.775551991257004,-0.1832775795065931,False,False,True
7121.757749715132,3034.207234622153,0.7940847884100893,6.833593156363081,-0.7275338420076669,False,False,True
4162.762696925561,2237.731111313124,4.187868664312938,8.063090720106876,-0.033826388462467,False,False,True
6022.119553656494,3008.3026208585625,1.6636693000928595,5.953165191044692,-0.1180968116028707,False,False,True
3590.9043877021063,1933.2066191710649,4.365176688203333,7.627816983912331,-0.3153942856630619,False,False,True
4643.403866700157,2153.393624261496,5.227414825738479,7.781702279558435,0.3519869399074702,False,False,True
4798.954340442604,2342.6555014172645,2.4641716348117804,6.258404802623363,-0.3798225339826331,False,False,True
6667.316530913558,3597.676541059177,2.821051143244925,10.374521937331446,-0.3437741235960384,False,False,True
