poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
1.074706873345015,1.0765102930335155,-0.5902052457377471,-0.8300956823045688,0.4418466982340275,True,False,False
-0.2736864944343668,-0.3703107688534645,-1.1519851505532221,-0.9940789263761621,0.449149939528222,True,False,False
-0.4058933975081254,-0.5019949718881229,-0.7773928863922377,-0.9156433247045571,0.2826883556920659,True,False,False
-0.6213678510517354,-0.6386754888913556,-1.031489933556739,-0.9194851387238956,1.304747627094601,True,False,False
0.3830579517211119,0.306047014207906,-0.900698495880132,-1.137880732587513,-0.2168470807191638,True,False,False
-0.4176164588976836,-0.3229663233556015,-0.8377316214719569,-1.0396787461281873,0.7996806454796237,True,False,False
-0.8760629015973685,-1.1560283671638,-1.178276698783452,-0.8731416281564756,1.7895414622844026,True,False,False
-0.9249384394586289,-0.9061369326342297,-1.255079312009746,-0.9350040280539091,1.2338325227991505,True,False,False
0.2956158239588655,0.1614066105960632,-0.6425653283286152,-0.857523413485883,0.034456914179188086,True,False,False
-0.6850912670857444,-0.5599644386144095,-1.26966796190739,-1.0213413213627058,0.3427906572855042,True,False,False
0.09978404453534113,0.04209980079019365,-1.0425265140956268,-1.1143409805490374,-0.8815147512925137,True,False,False
-1.1371205635353647,-1.0501329549322367,-1.0933335359647969,-0.826663230361971,-1.1591118446734079,True,False,False
0.3327454968826926,0.47796493975647053,-0.9030357776574035,-1.1386957011702796,-0.40405845454317946,True,False,False
-0.46855553724185944,-0.27170784835996237,-1.2839185604134313,-1.3211162020358873,0.2887714499673425,True,False,False
-1.2342068035486473,-1.1581940733449108,-1.1908385557076058,-0.9021832649384274,-0.17157930388182918,True,False,False
-0.7286878127445988,-0.6958358416309924,-1.0222598668437624,-0.8411569072390046,-1.4103118292955636,True,False,False
-1.2851530345113829,-1.120694545188322,-1.5852985683070804,-0.87354430223789,1.7869163005159923,True,False,False
0.7295450060917653,0.7335400764492475,-0.7458236776965879,-0.970302236978407,-0.5583513214506665,True,False,False
-1.0542472280769464,-1.1094388046243635,-1.2234064273875824,-0.8464292542770598,-0.34999106034108424,True,False,False
-0.38162129772193587,-0.5062424022734331,-0.8260906684939835,-0.9097018163761118,0.5661993859483001,True,False,False
-0.1887471905369121,-0.3291442722213198,-0.8879907273087133,-0.9128763605020377,-0.26930923072507984,True,False,False
-0.6066371842637844,-0.8139062432514914,-0.783270407621776,-0.8513246319509685,0.4028840201959419,True,False,False
-0.7212701131014988,-0.6393852941146805,-0.8387501027180146,-0.851373634517934,0.8178902821219465,True,False,False
-0.2639080110329066,-0.4837285822703963,-0.755501020138121,-0.8606421050164582,0.5108475161306882,True,False,False
-0.24549938466943033,-0.43027932920289635,-0.7376733399577083,-0.901097391601487,-0.5698620509117883,True,False,False
0.5174893648097155,0.767635837337328,-0.9076840646432364,-1.1086527792963303,-0.5250571364350533,True,False,False
-0.4950572148101099,-0.6244407028007236,-0.7452837070366535,-0.8349168966509092,-0.17938870624912998,True,False,False
-1.1846757168871291,-1.0533801784605517,-1.4715759801121298,-0.9407378401910773,-0.17960609853058146,True,False,False
-0.5054663246278137,-0.3729070420724613,-0.8245629293839337,-0.9364280096949871,0.47018790946641137,True,False,False
-0.7746393726720217,-0.7088411740154248,-1.0367534174252526,-0.8770319660054189,0.07044868023640653,True,False,False
-0.5018803456564905,-0.27771607927929615,-0.8181387819234808,-0.9024093573561888,0.017384570042735588,True,False,False
-0.8949042266530866,-0.9201570865579773,-1.2756961896937096,-0.8715946424581182,0.7989148144760936,True,False,False
-0.5088212891336826,-0.48908551130395156,-0.8848892422939936,-0.8613909849744296,0.3569344319907358,True,False,False
0.32145669207065886,0.19822348679076207,-0.5869605905957586,-0.8316391913870403,-0.07125767962798478,True,False,False
-0.12904798091092273,-0.2666657728632561,-0.8799263834136694,-0.9515128094808233,0.3644460149306386,True,False,False
-0.997819069618308,-0.88558654784548,-1.5227364265092331,-0.9398341313826979,-1.050987366864488,True,False,False
-0.711177835410254,-0.8221639713405989,-0.7936527004696998,-0.8335811003643882,0.8861766731272754,True,False,False
-0.21688095821448114,-0.5130447165435592,-0.9473128212587932,-0.949470146783409,-0.5373961236738379,True,False,False
-0.22972343427454858,-0.14619881206234905,-0.778553299047395,-0.8520724016623348,-0.2990625895703363,True,False,False
-0.6005933885551298,-0.7351953765112013,-0.8268002182071844,-0.8958789802152156,0.5888174621890181,True,False,False
-0.01976533948478103,-0.18035172680802233,-0.8841525565241283,-0.9302965893299998,-1.507222314490038,True,False,False
-0.11267729646669732,-0.053162029324430954,-0.8376100676127707,-0.9176927912143655,0.567869254357773,True,False,False
-0.8527962603679112,-0.8709261597270682,-1.3447422732219276,-0.9775577743124445,-0.5228877313269826,True,False,False
-1.0092434649876154,-1.1539048052253675,-1.2635727135938033,-0.8739030095027385,-0.3843236101363044,True,False,False
0.540621938715269,0.6345328242348894,-0.6587296362767003,-0.9134868105725933,-0.47511885291097494,True,False,False
-0.6493939060078189,-0.5793634020944481,-1.1032270191193572,-0.9688564727658323,0.33693104530817514,True,False,False
-0.3260200712534927,-0.37538930440533347,-0.8928107422378835,-0.9635327971039434,-0.14200178818537465,True,False,False
-1.444445357712973,-1.2624454402585759,-2.32855628767915,-0.8980009159780544,-0.18051187209054861,True,False,False
0.3311505673274944,0.283989725061757,-0.7263077265326505,-0.9743704772236187,-0.37706084449447597,True,False,False
0.12177371609647818,0.027977153629588428,-1.0452496607128847,-1.1240249637218405,-0.616092300824373,True,False,False
-0.6233236422119302,-0.7857963765324447,-0.9465448278531086,-0.837857405591383,-0.1729764639948263,True,False,False
0.6446306940563016,0.7532259246840812,-0.8100232235606772,-1.089190307608167,-0.5824808130180285,True,False,False
-0.3841176344327812,-0.1702589748657934,-1.0161597365966828,-1.0853411293750836,0.33030663847944747,True,False,False
-1.024995613736697,-1.1923753236519865,-1.361792092129122,-0.9750343588493783,0.2513112695050184,True,False,False
0.43111324473462753,0.4424474511871008,-0.5686841024988317,-0.9300438529210879,-0.19418006744122895,True,False,False
-0.7577108131543371,-0.9390236576254082,-1.288188928865247,-0.8972341759180006,1.1083469296798583,True,False,False
0.7201354775407106,0.7280186035528099,-0.5417668678768633,-0.9017409806910544,-0.5774864560177061,True,False,False
-0.5764424503294431,-0.4213029553281425,-0.9419823005121,-0.9431203879041148,-0.19611381078623372,True,False,False
-0.8736212054344534,-0.6313097420938619,-0.6516870406348344,-0.8204670082305632,0.2079282520929317,True,False,False
-0.8244618315390456,-0.6108160301877862,-1.0806965685606862,-0.9154631656833581,0.5117157502007023,True,False,False
-1.2914138911503517,-1.2403640767654132,-1.894614235063357,-0.9414612633341983,1.5317416237826051,True,False,False
-0.38263802866578306,-0.4859741186678555,-1.105832953121764,-0.9632842188390653,0.03636619411591831,True,False,False
-0.7743136295098366,-0.9432342918661742,-1.0211468859789876,-0.8812014768365233,0.6929679018646885,True,False,False
0.5679212194482716,0.3487599412222859,-1.1143712958568481,-1.3919596031742014,0.40876184899287143,True,False,False
-0.3311744637352909,-0.4912600630003686,-0.9418845416909389,-0.9783543967527648,-0.08065346699168446,True,False,False
-0.38517662090110055,-0.1323081464845478,-0.956687548367101,-1.0709034724773454,0.39197244117998087,True,False,False
1.1620453958892834,0.8466604727060502,-0.49793605758285014,-0.8422165894966016,0.5200661696924558,True,False,False
-0.3790412495076262,-0.32458695254406483,-0.8490094480516919,-0.8661031054318036,0.10380183704104314,True,False,False
-0.6647584909541856,-0.6440354857736693,-1.3832886404380162,-1.0953147097598381,1.164582502593534,True,False,False
-0.9399316382155337,-1.0228101371022478,-1.2805794102833807,-0.8452665759226664,0.19115690251209264,True,False,False
-0.2866966689500486,-0.1189351528322601,-0.9672679975643311,-1.0282763090814233,-0.10427525275268897,True,False,False
-0.5779725749405292,-0.6024192894786695,-1.0579666159875438,-0.9643837199066141,-0.33217846635120873,True,False,False
-0.7812209359579989,-0.7268245516824898,-1.0273889463086634,-0.9094728701255351,1.0740275152207028,True,False,False
-0.4216782499322462,-0.13829235987492722,-0.9731105578577443,-0.9364998308344664,-0.3795371203531826,True,False,False
-0.7928273443336482,-0.6035602054952894,-1.0887041907352255,-0.8682777892180432,-0.5414019290684582,True,False,False
0.6936990498385188,0.7041859541377367,-0.6807174873113755,-1.1201471636956077,-0.4018384568925218,True,False,False
0.561840065762275,0.6133559131147746,-1.1463659928759193,-1.4857686959751957,-0.2632773661102031,True,False,False
-0.8361425761391539,-0.7571203227988587,-1.1115882014223162,-0.8415659053013818,2.2076470927471568,True,False,False
-1.1502579939117796,-0.9442400041353161,-1.0646662462810959,-0.8425562780509368,-0.5892694466609536,True,False,False
-0.4385585663548435,-0.1150569304325519,-0.8089904159718904,-0.8171313572194221,0.05808521490691381,True,False,False
0.47496512417381914,0.5095587485911142,-0.7765293805624411,-1.0720466797103396,-0.24577972979536378,True,False,False
-0.4857395241225782,-0.6486285094202144,-0.7847247996034129,-0.894622324991894,-0.4049716855449348,True,False,False
-1.0827426069735289,-1.1293384702992193,-1.1285830329504414,-0.8719084905898685,0.20904238805472053,True,False,False
-0.23826377264781598,-0.3163748298481401,-0.8125662705507415,-0.935173540810907,0.5511223575053268,True,False,False
0.3486421741132098,0.18839123612958963,-0.6415847468999758,-0.9327651829001816,-0.4610312081416869,True,False,False
-1.2466254464521964,-1.0900721466918926,-1.1436519295102456,-0.8927990325729485,0.6205354976036692,True,False,False
0.06054844301463481,0.18976116022648204,-0.9386876953298451,-0.9880655842450261,-0.17366461793251778,True,False,False
0.6808336808298924,0.7698507573750759,-0.7163504639644687,-0.95709549440375,-0.457469983489929,True,False,False
0.6702497036152644,0.39782314414846315,-0.7902598208874776,-1.0572191804051336,-0.9846934116541289,True,False,False
-0.7140867958825309,-0.8537391024342198,-1.018574154786789,-1.0110955411330482,0.9536593162545095,True,False,False
-1.4194382216188033,-1.1537406520599833,-1.484875637682144,-0.8690453384727165,-1.7749851661944371,True,False,False
-0.7097226686750022,-0.37109484701097223,-1.1795219733092723,-1.0429037456394408,0.385592349985909,True,False,False
0.9398972465023603,0.7405860364259037,-0.6364100558996184,-0.9786448828503677,0.15085445393868546,True,False,False
-0.5754451605308912,-0.7818595821111797,-0.7861045198831975,-0.9142907834391397,-0.24898479500599818,True,False,False
-0.09352696774364946,-0.1320293562438217,-0.6697338651870156,-0.9004094105656979,0.21344941063860817,True,False,False
0.031159229136005294,-0.10830446162600704,-1.2052710048893687,-1.4172855652725882,-0.06548804963817567,True,False,False
0.8560331634371338,0.7049135305011561,-0.43177728629140183,-0.9422459544930346,0.4157177442300761,True,False,False
0.20562400333353517,0.08138438210123224,-1.5385238376342059,-1.4640757154927855,-0.05236909167381735,True,False,False
-0.5582115537959952,-0.5981712927517099,-0.9062116015235225,-0.9469874147411601,0.27650224170324633,True,False,False
-0.07055967981412703,0.07839488172006014,-0.7055876334982474,-0.8966763997313308,-0.09113736384504141,True,False,False
-0.38922301413895555,-0.4511887863692387,-1.026435595439121,-0.9565475200140463,-0.43069235755579216,True,False,False
-0.0978856099206517,0.03475592487972858,-0.7937774747377717,-0.8879438190066284,-0.023057705901109667,True,False,False
-0.8919984333738569,-0.7144737722286402,-1.0483340007158224,-0.9447292351049175,0.8592606293478052,True,False,False
-0.004941093440960623,-0.22418316098441804,-0.9040560928794703,-0.8774980304406742,-0.04059917560516203,True,False,False
-0.2285789469543113,-0.40638023758029157,-1.3204739746204208,-1.2390896899167707,-0.010765455279350189,True,False,False
-0.6684529351474672,-0.6111452770437515,-1.0037175063937245,-0.9504682827552835,0.18156094593133984,True,False,False
-0.27426420417637914,-0.34194366169493046,-0.673292441287251,-0.8354930561083352,-0.6012381522676027,True,False,False
-0.7019752952810387,-0.7699665440743064,-0.9476670947200052,-0.8974749624297365,0.39630538404496896,True,False,False
0.22424473821542584,0.1818738483909082,-0.622206383196675,-0.8332493796574315,-0.27349808159469147,True,False,False
-1.043567286312533,-0.9644706575124311,-1.3393021518130634,-0.9013631675597915,0.26457930140908636,True,False,False
-0.4936480117220836,-0.608551649304116,-0.8546498071289741,-0.8287998497013669,-0.8262985848097694,True,False,False
0.49897722099089153,0.4874427572191897,-0.6678366803730712,-0.9003290032435382,-0.7474892006081758,True,False,False
-1.0057179246720775,-0.9965600809890405,-1.6389638475163228,-0.9545982220593221,-1.5625219310808127,True,False,False
-0.7231582566103558,-0.7670313680459757,-1.2490336773446533,-0.9784540449887233,0.3147732318884169,True,False,False
-0.20665784765247022,-0.04034163435587896,-0.8667685362279105,-1.005075970141125,0.22656106713369356,True,False,False
-0.5084582916172953,-0.8870008652474166,-0.9142183308216191,-0.9067262643512336,0.5495616555201684,True,False,False
-1.1172851336187803,-0.9070289269094435,-1.3617543043999654,-0.9116125497984202,-0.050203367573468057,True,False,False
-0.7969076941226381,-0.6629648270723908,-0.8211130261219295,-0.9144835424669618,1.0419965265644622,True,False,False
-0.5335740700831879,-0.6809974193113872,-0.7787765366850721,-0.8299070499836801,1.260749222248998,True,False,False
-0.9640637654896518,-1.2174566112654739,-1.203902320262949,-0.9014861955675258,-0.44374213712181865,True,False,False
-0.7480521370254689,-0.7263370260864909,-0.9118299519679997,-0.869508095962965,0.8872300630489292,True,False,False
-0.41135818255573836,-0.04455679762873898,-1.364657940595812,-1.4075038142151677,0.35929042263132,True,False,False
-0.19726081276918095,0.04084830911543938,-0.873233860078432,-0.9377803323297446,-0.1289068110155182,True,False,False
-0.158347264841125,-0.4337553235697166,-1.0149622377268988,-1.054514801467581,-1.5226040841832547,True,False,False
0.5217859839681815,0.3944308154945441,-0.7563770328479369,-0.8806799092804337,-0.6768502902767869,True,False,False
-0.7873992588635786,-0.930680556286005,-1.0575556794718874,-0.8530285924769441,-0.6470758611395131,True,False,False
-0.13849227724956903,-0.30713091020862554,-0.8670589616230481,-0.8519654755771549,-0.4360041220272937,True,False,False
-0.13274398413625,-0.12927176932893183,-0.7834307348811315,-0.8711023487399175,0.002299681756366892,True,False,False
0.5180834067854718,-0.019267519276642803,-0.6338723870393496,-0.8467795463150554,0.17365731698106354,True,False,False
-0.017069107979712787,0.11462823835594466,-0.5608309191914028,-0.905516700180111,-0.1456158610100016,True,False,False
-0.7132161838553246,-0.581748496321328,-1.0477937197433664,-0.941286921257137,0.28701542723654355,True,False,False
0.11383760113530994,0.2173253200410377,-0.9073342122125957,-1.1469287307171983,-0.46023950920105966,True,False,False
0.36310689744452324,0.3410086690271111,-0.9674967041915595,-1.1540870535676993,0.10713101646385026,True,False,False
-0.38140399943826975,-0.11060238056782783,-0.5830226874156773,-0.8566907200701316,-0.49381386067237165,True,False,False
-0.642677886346283,-0.5116734127472683,-1.0763562438739231,-1.01494893590331,0.1396122144479137,True,False,False
-1.5041076007843188,-1.4365058495876044,-2.5185603677255473,-0.8233579333690296,0.43516055388325825,True,False,False
-0.1287298923275416,-0.15632551369977582,-0.7941091654477648,-0.8470812611532111,0.23275435110979936,True,False,False
0.08119006791789407,0.03623544606671772,-0.8215354298655578,-1.0370721455467709,-0.4780328923830683,True,False,False
0.1569272684626479,0.5796116033062083,-0.6299305820181756,-0.8325200607695725,0.49594079479427466,True,False,False
-0.6269764640383464,-0.4500986475415251,-0.9640419252169478,-0.9749535325532737,-0.47254939409686525,True,False,False
-0.4647627884361229,-0.5487327487021082,-0.5910769735078866,-0.8506118896900073,0.39866033014053426,True,False,False
-0.7866117014983021,-0.5643663787600227,-0.6300040932997221,-0.8250482105279783,-0.5113724046716375,True,False,False
-1.5729309053911498,-1.243795620966955,-2.3279040529839277,-0.8841733354462967,-0.2880170124156933,True,False,False
-0.5247656162455963,-0.3999797888633283,-0.7857532620944464,-0.867059530177841,0.33914236735418823,True,False,False
0.2702973530267416,0.322658257964755,-0.5913100916624705,-0.9461125825016911,0.334000800156958,True,False,False
-0.3785723937643055,-0.247809058410922,-0.7111776273475381,-0.8642332348215293,0.8935738372529324,True,False,False
-0.006865306260027059,-0.15284254809704226,-1.2674939648742578,-1.3991307677218965,0.7572510963735906,True,False,False
-1.0940045600328037,-1.0755505622865333,-1.746263270509441,-0.9401527134214345,1.2571987430098215,True,False,False
-0.5328727375546516,-0.7643275059831951,-1.0038008187889673,-0.8605660588246629,-0.04293424419315004,True,False,False
-0.41655195924787036,-0.19956734224603523,-0.7505784147373837,-0.8196173608628081,0.6910135294798545,True,False,False
0.5506982549065899,0.9534891741981982,-0.9085905276529002,-1.136031840434315,-0.5141161471055309,True,False,False
-0.9805402384858,-1.0746959473956914,-0.9946462593530349,-0.8499309028117855,-0.6183232907511299,True,False,False
0.043615861898980396,0.2845324094317009,-0.6980309752807652,-0.9187814393734826,-0.6829829187751967,True,False,False
-0.4938505753838623,-0.4410332818516979,-1.3492402509718842,-1.060249746710644,0.654489991499463,True,False,False
-0.4072660543853454,-0.4083470542623652,-0.853714505820169,-0.9551207376744099,0.09887532330670087,True,False,False
-0.3506360680410493,-0.49104404918316175,-0.8152640085748111,-0.9270372299326626,0.09283327609678109,True,False,False
0.05865801964303632,-0.05127736165296091,-0.7683203504608813,-0.9293807365291707,0.5606596438772165,True,False,False
-0.31900397421134974,-0.209264476896227,-0.6511119061055132,-0.8923032133259486,0.740532821044644,True,False,False
-0.0403115378132036,-0.043313699209964945,-0.5694940142689169,-0.999831020795429,-0.8889058825965257,True,False,False
-1.3352697422151676,-1.4253426246971583,-1.9068159433388916,-0.8348944335490522,0.350985383712416,True,False,False
0.26225659973034937,0.21420678188819392,-0.8786083147296941,-0.9299570996389898,0.9036454554674683,True,False,False
-0.9697999381569071,-1.0092543588297629,-1.1117591168216374,-0.8855119323028597,0.1981451769076125,True,False,False
-1.149649473900486,-1.093473607573297,-1.4091237200718119,-0.9104159378836216,-0.19971748652427224,True,False,False
-0.17970175397836372,-0.16512149586673933,-0.7501703850444402,-0.8525175190290692,0.4277879385613152,True,False,False
-0.91012255021811,-0.5603956149130677,-1.0184570432052455,-0.9164511721012494,1.1738117890448256,True,False,False
-0.792055042050843,-0.8605923522098426,-0.8624451803078256,-0.8957990508793666,0.6635432620971319,True,False,False
-1.1165227343505197,-1.2295297004713812,-1.2144815185500561,-0.8694532072552934,0.5971417052851766,True,False,False
0.18464818206825992,0.2952776550702653,-0.6150397094229981,-0.8520285163462565,-0.13684692195838843,True,False,False
-0.2661382413048836,-0.15080937744988476,-0.8872779473853978,-1.078778842778109,0.33647737723147764,True,False,False
-0.9308587739137696,-0.813948998954074,-1.0508479917545592,-0.8733679798291281,-0.4227699409602067,True,False,False
-0.4529402124974377,-0.24469758919533882,-1.0464423125560245,-1.2703002323545378,0.1065664522005802,True,False,False
-0.840602274407332,-0.8184953386441232,-1.1005303488034672,-0.9276872726872165,0.750192886739574,True,False,False
-0.4567168590740515,-0.4037167771516572,-0.7742023824773444,-0.8912407652305799,-0.06462460996488605,True,False,False
-0.02797548088511214,-0.08455782269770978,-0.6248703579589538,-0.895624017184041,0.08591523231421841,True,False,False
-0.3361236278096107,-0.38028471688750487,-0.9433216076254642,-0.9943468490204412,-0.2544846793906847,True,False,False
-0.9458042985310884,-0.7671158178906587,-0.9600400171036407,-0.823030963935633,0.5185412450932748,True,False,False
0.41896601667645395,0.37410691738179425,-0.664392760283582,-0.8308759655779494,-1.0544430327583596,True,False,False
-0.3051747107236994,0.18451945944729453,-0.8299749775831604,-0.9612880862502295,0.18901810350726367,True,False,False
-0.4443823572904465,-0.5421284544871598,-0.7716107611794828,-0.8635269070612848,0.32538451843913163,True,False,False
-0.5236636691106672,-0.4681979518722385,-1.0194508384162309,-1.0234063048096143,0.050647309527772105,True,False,False
0.4372493234755376,0.46820287286881435,-0.924462108780046,-1.0142116904542708,-0.3317670977993814,True,False,False
-0.33169566771399517,-0.18640245268331096,-0.791673254043604,-0.8548752391857326,-0.3287599579403945,True,False,False
-0.5714487592552163,-0.510303776036972,-1.105618195999994,-0.9497866803532977,0.2624218991847694,True,False,False
-0.08474913436371523,-0.1504578271514953,-0.7666744363085409,-0.9013152023909993,0.3666933478216637,True,False,False
-0.9515088643116181,-0.9803561589875203,-0.845550647870521,-0.841643711938264,0.22461354560461746,True,False,False
-0.48063942423708356,-0.7184474440653401,-1.049453847405379,-0.9883403594856258,0.4579037795540912,True,False,False
-0.43224637766529483,-0.1782721894428842,-0.49689180285982926,-0.8507807894950259,0.5327815224998804,True,False,False
-0.5906842371818496,-0.4779349169845058,-0.7764609716245982,-0.9312897876722053,0.5956441037670319,True,False,False
0.9835253247349968,0.6495087946137991,-0.6239017193450943,-0.9470261657061511,0.20292417060653506,True,False,False
-1.0615677461771669,-0.6715564009119486,-1.3472243693891794,-0.9806128621507824,0.24814598795602416,True,False,False
-0.949992655048194,-0.9765700807362161,-0.9637129449693612,-0.8516026844446766,0.019976332676494565,True,False,False
-1.4548741891479162,-1.3830787859424967,-1.7300231861068418,-0.8328373509750912,0.1173453702919362,True,False,False
0.39383902089953804,0.5752649129582077,-0.9775410013078932,-1.3336288177547548,-0.0537802167679876,True,False,False
-0.1525808251783321,0.08680256673156246,-0.927042693413491,-0.9668303311901164,0.061773979948473536,True,False,False
-1.029588393770216,-1.0077844726165028,-1.1357415969688376,-0.8248246657720706,-0.44844640515595596,True,False,False
-0.862564429973,-0.9413145815660134,-1.094468114601111,-0.8710054952947878,0.5983122985447006,True,False,False
0.10392072295926472,0.018940635594304804,-0.5247485088614849,-0.9258877488807549,-0.7548628985899324,True,False,False
-1.3035053927712978,-1.3168839376973194,-1.78085923284015,-0.857872314943845,-2.2851197367510685,True,False,False
-0.7091132777142028,-0.7117854068965261,-0.9488526858206846,-0.90646546619785,0.6435510864462393,True,False,False
-0.1077498945287595,-0.03141427277385391,-0.705814639140494,-0.8446699766875909,1.97699361575276,True,False,False
-0.05055185707981118,0.0021330688597102276,-0.6306436501203324,-0.8833469384395435,1.7623757195069052,True,False,False
-1.018315940848009,-1.094664271244686,-1.4859252558972105,-0.956296109877518,0.6423618682251588,True,False,False
0.2729149505883105,0.17042447243418962,-0.8798838236754358,-1.1386613112297204,0.41698388531218483,True,False,False
-1.0609839888594232,-1.0748891988278737,-1.4660102110927555,-0.8507515112603852,1.1656296090805405,True,False,False
-1.2255791629700374,-1.3506255402819838,-1.6321700652762678,-0.9583733219376703,-0.4937429660678963,True,False,False
-1.1278449532889925,-1.0139936780330496,-1.213316783378244,-0.8207683302636354,0.7342302675372872,True,False,False
-0.38817326836637894,-0.18735117666403128,-0.5796112222275142,-0.8634387343850335,0.10684764370191265,True,False,False
-1.1703041821656612,-1.2535349490271332,-1.369818142562521,-0.8389356206761025,0.8575544047626541,True,False,False
-0.08520540699675132,0.1838190787491983,-0.7090563082331665,-1.1748671283692718,-0.5579205165674792,True,False,False
0.11547410304896726,0.36247418155617345,-1.0268299000911936,-1.1438628819095469,-0.3925322767952093,True,False,False
0.09442495136248603,-0.02083741603115105,-1.1778506637821784,-1.2505417616644061,-0.2433814533229219,True,False,False
-0.7867771546647175,-0.32849374915363694,-0.6520763725662299,-0.8163752822378697,0.0571685747702733,True,False,False
0.31867167244597155,0.4841178232666425,-0.6860936211911597,-0.9762735651046558,-0.5065371237349331,True,False,False
0.13970893545777546,0.08479337509448054,-1.550761203517085,-1.5374374377127282,0.17205516691841877,True,False,False
-1.14975441608355,-0.8934797482266444,-1.0979236130654948,-0.8158940566034425,0.7698893046195242,True,False,False
-1.0659263948204538,-0.9566601101213226,-1.1103490285277346,-0.9052876682118981,0.3287539715587432,True,False,False
-0.9089452647136874,-0.9758505784477057,-1.0659021068825538,-0.8963048358712747,0.4844947990147078,True,False,False
0.9973942540970395,1.0385136701741253,-0.7369430786836354,-0.9499971120743126,0.3309078181211679,True,False,False
0.5167906627138107,0.508310679345992,-0.7751472182120717,-1.0720171237215732,-0.627371523776095,True,False,False
0.2767925901285276,0.1829438098174682,-1.2356097702019837,-1.3221538799388461,0.13430500610966162,True,False,False
-0.22853209861690157,-0.22107692972478116,-0.6116087536774685,-0.8184686724116331,0.15637212527096478,True,False,False
-0.39631144116266176,-0.3477633249644099,-1.0690566144830083,-1.0272513613567502,0.2649109908771715,True,False,False
-0.3475673144763671,-0.3424859633861688,-0.8473857871662448,-1.0039751909833243,-0.6678706909557915,True,False,False
-1.1673754733449853,-1.3583124416125998,-1.3470687771707222,-0.8498826838155373,1.212548456415047,True,False,False
-0.8647887850100294,-0.8700141689755899,-1.2337734231762512,-0.9617235324804615,0.5653652407258443,True,False,False
0.8085865988736535,0.7630385451471634,-0.5929340863304491,-1.011848173576905,0.6524385576575786,True,False,False
-1.2815156864391317,-1.3276641340099504,-1.4527191977878244,-0.86545571980234,1.1279305360564615,True,False,False
-0.7851275485819417,-0.9160410317084721,-0.9110532851149943,-0.8855581098118724,-0.14147654223792572,True,False,False
-0.11389974051137375,-0.025239319131627302,-0.7685002990311494,-0.9784412972283552,0.22481094414360983,True,False,False
-0.6967269070992008,-0.6509910887609215,-1.1547248760894098,-1.0138236435358952,1.240625138613988,True,False,False
-0.22335104666981562,-0.413955592520139,-0.6763468296522557,-0.8569174264711933,0.4563556645209738,True,False,False
-0.08714620049853233,-0.2393242142446714,-0.9236353217852473,-0.9106619086459005,-0.6997061694569611,True,False,False
0.5222518482871439,0.6227792213118343,-0.817968825402293,-1.2594770451178572,-0.36508593603798495,True,False,False
-0.5567151538460986,-0.2507539351630789,-0.9142027154718615,-0.9333902626624891,-0.006391036087021165,True,False,False
-0.7204492691502952,-0.6126781279688329,-0.7052790962593551,-0.823072512188066,0.11703656636735275,True,False,False
0.3306994152393547,0.32900227829562645,-0.7168365240651188,-0.8872874819100269,-0.26477999087512666,True,False,False
-1.252404786836385,-1.3995900591488446,-1.7469868978592762,-0.8517117738944642,1.1795859714079067,True,False,False
-0.8205480830552794,-0.8333714586181811,-1.1851230973557327,-0.9233087662665541,0.5306766997308154,True,False,False
-0.8608870887798468,-0.9954593601891125,-1.2032598762799558,-0.9155300504985378,0.25966630134374996,True,False,False
-0.963076075003781,-0.9410301438189896,-1.0334455060468741,-0.8446534917404435,-0.16484318045140287,True,False,False
0.6702225447539616,0.7447669613609725,-0.9755830209616053,-1.0408584006773882,-0.6340128710959971,True,False,False
0.3266470745896421,0.2969146973675411,-0.5288736324948885,-0.832714300897141,-0.2726677129040958,True,False,False
-0.7064284724321946,-0.719056178265547,-1.0284526148274764,-0.9478298408379029,-0.13317754268357046,True,False,False
-0.7429732944720147,-0.8432591153204535,-1.2261590160766738,-0.9500138171556325,-0.516887300936719,True,False,False
-0.3434299845421384,-0.3987983650709385,-1.0798749733856559,-0.9657556043139411,-0.5078527050752336,True,False,False
-0.976310391703764,-0.9631412423634147,-1.0824478010385388,-0.8794743201919837,-0.70316694656195,True,False,False
0.6203605928136888,0.746404827126409,-0.5290671020911687,-0.8689068585596326,-1.4689401940722575,True,False,False
0.39939987967582397,0.5326040912265328,-0.655464742040035,-0.9330322937262744,-0.3767348834253053,True,False,False
0.9328738325405342,1.1149869108048411,-0.5653820717974352,-1.07614335330339,-0.17593561065299693,True,False,False
-0.9473912948867211,-0.6420508789970252,-0.7678149046821885,-0.8172107438860491,-0.38481844084316247,True,False,False
-0.5651940759731658,-0.6533738275082747,-0.8614475942151274,-0.8469166756973603,-1.1606838128257342,True,False,False
-0.8997673781667246,-1.0244539762298204,-1.3553616500346266,-0.9538044398751221,0.7951528013408773,True,False,False
1.1951035977939526,1.2050472952978295,-0.6274841335538616,-0.9418572784548827,0.5903404671802196,True,False,False
-0.44186209502356627,-0.5138940648045149,-0.775641704652804,-0.8608371040269227,0.8218623915868679,True,False,False
0.625631250113791,0.3610592081002579,-0.72651187573115,-0.9402334362950518,0.10353691966912172,True,False,False
0.4693448200049851,0.3067611791956129,-0.5616676941033671,-0.8348441326204432,0.3244078664914043,True,False,False
